CustomerID,Churn
124196,0.45
248292,0.5
173762,0.25
6444,0.7
233579,0.25
500435,0.45
128984,0.25
64706,0.25
189482,0.7
230838,0.25
46003,0.7
243895,0.7
131678,0.45
249233,0.7
168253,0.45
164945,0.45
179972,0.45
494091,0.7
493152,0.45
105226,0.25
125472,0.7
45721,0.7
104765,0.5
198560,0.7
492629,0.7
33456,0.45
21273,0.7
186160,0.7
123064,0.5
53987,0.5
251257,0.45
233588,0.5
118872,0.45
170060,0.45
177357,0.45
218562,0.45
180373,0.45
203826,0.45
244614,0.45
168180,0.25
23202,0.25
44949,0.5
166542,0.7
193928,0.45
249787,0.25
155205,0.7
242965,0.25
73114,0.45
36737,0.45
125236,0.7
504254,0.7
171880,0.25
194657,0.25
60187,0.45
189646,0.25
16601,0.7
342574,0.45
183137,0.45
59169,0.45
174278,0.45
127651,0.45
190902,0.25
81886,0.7
153824,0.25
103388,0.7
140657,0.45
39522,0.7
202654,0.25
200734,0.25
123114,0.45
487248,0.45
29532,0.45
277467,0.25
111709,0.45
109548,0.25
201092,0.5
178528,0.5
196607,0.5
67075,0.7
158258,0.25
501496,0.45
124935,0.5
25317,0.5
447525,0.25
165294,0.5
170553,0.7
159132,0.45
249212,0.45
174304,0.45
250063,0.45
326623,0.25
495110,0.7
502716,0.45
197128,0.45
260462,0.45
165903,0.7
179298,0.25
249445,0.5
410595,0.45
242758,0.45
76563,0.25
463842,0.5
68873,0.45
95779,0.45
125464,0.5
77462,0.5
47982,0.45
69765,0.7
4970,0.7
92319,0.5
27466,0.25
244094,0.45
33387,0.7
205385,0.45
158385,0.7
260698,0.25
20892,0.45
204157,0.45
133336,0.25
253217,0.45
110820,0.25
128105,0.25
139246,0.25
203093,0.45
228856,0.45
239561,0.7
151435,0.7
80230,0.45
355258,0.45
490772,0.5
224800,0.7
126982,0.5
152100,0.45
476032,0.45
143787,0.25
71138,0.7
104191,0.5
218482,0.25
250519,0.45
75270,0.45
133121,0.7
48367,0.45
116913,0.7
26605,0.45
48551,0.45
504411,0.5
74888,0.45
93871,0.45
175761,0.45
43921,0.25
54203,0.45
95157,0.45
457642,0.45
517,0.25
496026,0.5
469181,0.25
245175,0.7
182535,0.45
101679,0.45
205961,0.25
184845,0.45
476496,0.45
190941,0.25
104079,0.45
447089,0.25
92027,0.7
333991,0.25
111242,0.25
137231,0.45
495667,0.5
206274,0.45
86293,0.45
208011,0.25
23605,0.45
20367,0.45
117754,0.7
117155,0.45
192141,0.7
8782,0.45
7347,0.25
56918,0.45
104966,0.45
39892,0.45
20345,0.45
75579,0.45
223802,0.45
38772,0.25
138269,0.7
479113,0.45
323795,0.45
198704,0.7
492268,0.45
177266,0.25
143164,0.7
306770,0.25
496429,0.25
234081,0.25
94994,0.25
378329,0.45
23269,0.45
206587,0.25
1982,0.7
136378,0.45
169218,0.7
97024,0.7
34647,0.7
427861,0.45
140861,0.25
165049,0.45
461103,0.45
494970,0.45
204142,0.45
234390,0.45
204711,0.5
101792,0.45
109705,0.45
147323,0.45
63178,0.45
143724,0.7
9250,0.7
94073,0.45
59282,0.45
163666,0.7
10659,0.25
232439,0.45
496652,0.5
171789,0.25
470712,0.45
218269,0.45
360168,0.25
163359,0.45
112420,0.45
239330,0.7
204428,0.7
449752,0.25
68028,0.25
17964,0.7
63636,0.25
43639,0.45
120325,0.7
163327,0.45
261485,0.25
25350,0.7
160058,0.45
213490,0.25
143719,0.7
136399,0.45
150449,0.25
248705,0.25
100866,0.7
125589,0.25
5705,0.7
223762,0.45
215751,0.45
74760,0.45
18188,0.7
171690,0.7
470449,0.25
467814,0.25
62449,0.45
142337,0.45
140185,0.5
60797,0.45
14791,0.7
185857,0.45
232611,0.7
101233,0.5
71402,0.5
498102,0.25
92301,0.5
29425,0.45
64846,0.45
214536,0.45
224297,0.25
30467,0.45
195713,0.5
271456,0.25
437997,0.45
105103,0.45
122678,0.7
118991,0.5
253006,0.25
285116,0.25
73440,0.45
200879,0.7
19437,0.45
139631,0.25
191686,0.7
346634,0.45
504245,0.45
226568,0.25
496043,0.45
78120,0.45
47949,0.7
136719,0.45
133657,0.45
222598,0.45
107429,0.25
123025,0.25
93427,0.7
456568,0.7
249471,0.25
139473,0.25
43646,0.7
240633,0.7
182787,0.5
27032,0.45
55600,0.7
48145,0.45
122633,0.45
200622,0.25
497138,0.7
146208,0.7
194446,0.45
135186,0.5
203169,0.7
233152,0.5
442489,0.45
109927,0.5
279529,0.25
489097,0.5
504101,0.45
128719,0.45
4778,0.45
86903,0.5
198875,0.7
110772,0.45
210039,0.25
153622,0.5
194709,0.45
80646,0.25
145880,0.45
248177,0.25
495300,0.45
154414,0.25
153427,0.7
60521,0.5
463832,0.25
72641,0.25
127130,0.25
62320,0.45
163876,0.25
229187,0.25
443106,0.45
144587,0.45
484082,0.7
215735,0.7
233646,0.7
178191,0.45
188277,0.7
306734,0.25
189009,0.25
378787,0.25
12159,0.45
51892,0.45
219354,0.45
25257,0.7
466125,0.45
96904,0.7
478752,0.25
447180,0.45
451916,0.7
69511,0.45
365577,0.45
426090,0.25
25806,0.5
38180,0.25
424724,0.25
244501,0.45
49821,0.45
72885,0.25
227255,0.7
98823,0.45
122399,0.7
47615,0.45
141790,0.5
19513,0.45
2904,0.5
355384,0.45
246361,0.25
162545,0.25
168226,0.45
29733,0.25
123767,0.25
78896,0.45
391133,0.25
462446,0.7
355146,0.25
180908,0.7
122927,0.45
115148,0.45
9403,0.45
130769,0.25
228134,0.7
48088,0.25
296577,0.25
67730,0.45
197422,0.45
204944,0.7
285543,0.45
162552,0.7
187161,0.45
238150,0.45
456091,0.45
52311,0.7
137059,0.25
127236,0.5
196047,0.45
188999,0.45
138094,0.45
102796,0.45
185043,0.45
212873,0.25
49475,0.7
388563,0.25
380829,0.45
122656,0.7
9618,0.45
211415,0.5
200578,0.25
167981,0.45
155044,0.7
100290,0.45
473601,0.5
243655,0.45
128700,0.45
155933,0.25
419086,0.25
60525,0.45
40017,0.45
411255,0.45
175843,0.25
400638,0.25
175527,0.25
108728,0.45
500310,0.25
142425,0.45
14488,0.5
188767,0.25
133391,0.7
165592,0.45
169373,0.45
252671,0.7
55542,0.45
147407,0.25
114864,0.45
57507,0.45
25124,0.25
197738,0.7
162365,0.7
57898,0.5
75809,0.45
320249,0.25
138941,0.45
169689,0.25
103743,0.7
117024,0.45
497857,0.45
495653,0.7
150957,0.7
135906,0.7
4723,0.45
192291,0.45
187840,0.25
92105,0.7
421056,0.25
49958,0.45
198776,0.25
147487,0.45
186232,0.25
189869,0.45
83009,0.45
106925,0.45
425625,0.25
312726,0.45
9157,0.45
499362,0.25
155624,0.25
182419,0.45
2930,0.7
213328,0.45
126670,0.25
82868,0.7
5651,0.5
301049,0.45
151071,0.7
36423,0.5
438580,0.25
386479,0.25
232426,0.7
382399,0.25
433647,0.25
65011,0.25
30638,0.5
48956,0.7
485977,0.25
26315,0.5
100915,0.45
88191,0.45
113488,0.25
199202,0.45
68127,0.5
162748,0.7
31413,0.45
144528,0.5
48734,0.25
144452,0.5
136060,0.7
217924,0.45
196729,0.5
43616,0.45
503931,0.45
81987,0.5
235375,0.45
44830,0.45
15174,0.45
55753,0.25
502353,0.5
16022,0.7
67884,0.45
218653,0.45
242307,0.5
66721,0.5
103323,0.45
443858,0.45
42851,0.45
85442,0.25
435697,0.45
216155,0.5
168814,0.25
126372,0.45
89741,0.5
118322,0.45
211347,0.25
251126,0.45
443787,0.45
54495,0.25
94259,0.25
44793,0.45
434399,0.45
493088,0.45
225516,0.25
125814,0.45
176805,0.45
57149,0.45
235787,0.7
66053,0.25
174281,0.7
115404,0.25
181948,0.45
92710,0.25
73437,0.7
232049,0.7
63732,0.45
401757,0.25
101235,0.45
17011,0.5
11525,0.25
148747,0.45
128609,0.25
395692,0.25
4863,0.7
21486,0.7
11192,0.7
180877,0.25
422254,0.25
172982,0.45
173031,0.45
195665,0.45
401382,0.45
123033,0.25
132324,0.45
95865,0.7
127917,0.45
439357,0.45
493543,0.25
36861,0.45
230558,0.45
214685,0.25
466202,0.7
474963,0.45
61194,0.45
38942,0.7
252300,0.45
179790,0.7
151552,0.7
176107,0.45
36857,0.25
102406,0.7
312317,0.45
448876,0.45
223065,0.45
30855,0.45
8877,0.45
503190,0.5
176235,0.45
141392,0.5
80909,0.45
151278,0.45
107012,0.25
3823,0.7
446920,0.45
342573,0.45
190767,0.45
235583,0.45
24481,0.45
203677,0.5
338727,0.45
445637,0.5
492538,0.25
503712,0.5
147448,0.7
251961,0.45
336649,0.45
451005,0.45
128858,0.25
489738,0.25
494251,0.45
33936,0.25
95457,0.45
150790,0.25
105807,0.5
68389,0.7
451181,0.25
33654,0.45
474919,0.5
31159,0.7
384479,0.25
38022,0.45
494110,0.7
150635,0.25
3123,0.7
445757,0.7
173084,0.7
193513,0.25
70727,0.7
234883,0.45
172994,0.7
63477,0.7
362351,0.45
223818,0.7
233381,0.45
83233,0.5
129362,0.45
500730,0.5
455770,0.45
21993,0.5
113937,0.25
152912,0.45
124545,0.7
493260,0.45
502079,0.25
167390,0.25
7935,0.45
1902,0.45
459379,0.45
164736,0.45
87716,0.45
208840,0.45
21500,0.45
503116,0.25
165653,0.45
87254,0.7
311468,0.45
97845,0.7
152474,0.7
66787,0.45
188733,0.25
177719,0.5
322685,0.25
13588,0.45
416360,0.25
194833,0.7
178429,0.25
36656,0.25
210048,0.7
249364,0.45
209821,0.7
29293,0.45
453536,0.5
89846,0.25
24046,0.45
18201,0.25
111098,0.45
183144,0.25
109468,0.45
14269,0.7
230283,0.7
492124,0.5
480595,0.25
163228,0.45
174686,0.5
454360,0.5
163303,0.25
180292,0.5
45329,0.25
13227,0.7
402403,0.25
164416,0.7
229766,0.45
232660,0.45
163062,0.25
435849,0.25
119546,0.7
491638,0.45
41911,0.7
498468,0.5
321928,0.45
85691,0.7
210260,0.45
246348,0.25
240709,0.5
29620,0.7
489868,0.45
228295,0.7
93739,0.5
216034,0.7
114639,0.45
188179,0.7
242536,0.45
107213,0.45
59199,0.45
248823,0.5
495011,0.7
161225,0.45
249760,0.25
141927,0.45
71703,0.25
144890,0.25
215062,0.25
153139,0.7
203102,0.45
228119,0.7
150325,0.25
214180,0.25
76746,0.45
238845,0.25
21973,0.45
96089,0.45
26935,0.45
45801,0.25
91018,0.25
128183,0.25
235799,0.45
2389,0.7
217232,0.7
188302,0.7
22899,0.45
100092,0.45
150006,0.45
148606,0.45
453221,0.45
379041,0.45
102279,0.45
43233,0.25
499230,0.7
141003,0.7
489007,0.7
243098,0.25
466413,0.7
135992,0.7
499206,0.7
123273,0.45
405314,0.25
116159,0.45
111077,0.7
179208,0.5
1009,0.45
89154,0.45
95573,0.7
360127,0.25
151680,0.7
52825,0.45
67208,0.7
159086,0.45
240022,0.25
224728,0.45
11948,0.5
42257,0.45
235341,0.25
111408,0.5
150706,0.25
499893,0.45
248557,0.25
450585,0.45
54452,0.7
153292,0.45
7974,0.45
488714,0.45
154745,0.45
128797,0.45
56754,0.7
224437,0.7
219774,0.45
48042,0.7
107956,0.45
10057,0.7
28611,0.25
25707,0.25
189753,0.25
150222,0.45
209635,0.5
75407,0.7
45612,0.5
62159,0.5
237223,0.7
81806,0.45
44264,0.45
108410,0.25
47562,0.7
66512,0.5
112639,0.25
101079,0.7
140218,0.45
465199,0.7
169062,0.5
188152,0.45
62076,0.25
77644,0.25
45313,0.5
146677,0.7
137850,0.7
117283,0.25
495256,0.45
250569,0.25
445089,0.45
174124,0.5
117158,0.45
498044,0.7
394074,0.45
184162,0.7
144856,0.45
196660,0.7
200251,0.45
138288,0.25
62672,0.25
216342,0.45
457311,0.7
188887,0.7
107891,0.45
84091,0.45
31863,0.7
83557,0.7
111749,0.25
101241,0.25
498149,0.5
186670,0.25
219301,0.25
450110,0.25
159672,0.5
70600,0.45
77269,0.45
165127,0.25
139164,0.7
110401,0.7
41382,0.45
493776,0.7
73680,0.25
165528,0.7
497849,0.45
486276,0.45
79970,0.45
242399,0.45
22107,0.45
202199,0.5
367593,0.25
3881,0.7
226763,0.7
94947,0.7
78244,0.25
209050,0.45
95681,0.5
245171,0.25
71380,0.7
425678,0.25
230253,0.25
198545,0.7
219997,0.7
217964,0.45
112331,0.7
63140,0.45
77831,0.7
146501,0.45
152783,0.45
148543,0.45
223944,0.45
98451,0.25
91827,0.5
251496,0.45
86230,0.45
205792,0.45
154321,0.25
47733,0.25
187343,0.45
351699,0.25
102062,0.45
144887,0.45
486348,0.7
19531,0.25
80477,0.25
169392,0.7
416215,0.45
288664,0.45
46802,0.25
134361,0.45
8356,0.25
119807,0.25
138571,0.5
488253,0.7
19108,0.25
118759,0.45
73132,0.7
48492,0.45
83207,0.25
493687,0.7
218231,0.45
125912,0.25
1589,0.45
146790,0.7
31571,0.45
34980,0.5
162687,0.45
396832,0.25
215236,0.45
249448,0.7
113998,0.45
309777,0.25
135311,0.45
471359,0.7
83172,0.45
345289,0.45
175490,0.45
4039,0.5
102404,0.45
146414,0.45
40411,0.5
80224,0.5
180092,0.45
74672,0.45
230477,0.45
197350,0.45
135684,0.5
147289,0.45
137161,0.7
129178,0.45
469457,0.7
103192,0.45
62423,0.45
12640,0.45
101245,0.7
219091,0.25
82125,0.45
120913,0.45
46899,0.45
135710,0.45
488365,0.45
205705,0.45
250070,0.25
244168,0.5
4509,0.25
490706,0.45
156959,0.45
463114,0.45
92983,0.25
12965,0.25
222382,0.7
184419,0.45
221161,0.25
94327,0.7
41819,0.25
460677,0.25
65577,0.25
174892,0.45
17791,0.25
58871,0.5
151003,0.7
353371,0.25
151150,0.45
136055,0.5
69495,0.45
252219,0.45
283896,0.25
487959,0.45
151213,0.45
454665,0.5
59838,0.7
24543,0.45
463562,0.45
458601,0.45
196471,0.7
41631,0.25
220349,0.5
216664,0.45
491400,0.45
496517,0.45
231578,0.5
376822,0.25
134714,0.5
348711,0.25
419609,0.25
160289,0.7
90006,0.7
180587,0.45
192297,0.45
238017,0.45
133382,0.25
213278,0.45
252628,0.25
63963,0.25
153845,0.45
121916,0.45
176840,0.45
35394,0.7
22914,0.45
248406,0.7
244297,0.45
58560,0.5
475676,0.25
113290,0.45
55192,0.45
63569,0.5
75952,0.7
404701,0.45
30750,0.7
215447,0.25
215300,0.5
112847,0.5
458031,0.25
194715,0.25
18224,0.45
216863,0.25
221160,0.45
34491,0.7
127012,0.5
109551,0.25
117008,0.5
496486,0.45
209954,0.5
199493,0.7
106506,0.5
227276,0.5
228664,0.25
95656,0.5
466729,0.7
75450,0.7
210089,0.5
231844,0.25
200713,0.5
22547,0.25
64511,0.7
899,0.45
315742,0.45
21706,0.25
240183,0.45
63657,0.7
468591,0.45
63594,0.25
353572,0.45
227131,0.45
19448,0.25
455405,0.7
164744,0.7
2464,0.5
61204,0.45
115678,0.25
404177,0.25
39770,0.45
154620,0.45
90392,0.5
114876,0.45
494776,0.45
489883,0.45
230087,0.45
162853,0.45
210683,0.25
90211,0.45
168784,0.5
137654,0.45
114965,0.7
380961,0.25
61472,0.45
14802,0.45
410748,0.25
204698,0.45
180245,0.5
98648,0.45
72992,0.45
47378,0.7
116325,0.25
218789,0.25
92218,0.7
465317,0.25
494560,0.7
61858,0.5
155912,0.45
19745,0.7
53554,0.45
23011,0.5
488028,0.45
96767,0.45
238981,0.45
124787,0.45
201233,0.25
21803,0.45
95195,0.45
20116,0.45
144782,0.45
237876,0.25
243469,0.5
395078,0.25
36703,0.7
488409,0.25
8011,0.25
124607,0.45
38605,0.25
493082,0.5
141558,0.45
499983,0.7
132547,0.45
205082,0.7
239097,0.45
161582,0.25
49593,0.45
208296,0.7
75285,0.25
492811,0.7
40432,0.45
103355,0.7
169076,0.7
61616,0.25
196947,0.5
46419,0.45
456378,0.25
195859,0.45
465076,0.45
137681,0.45
15067,0.7
504954,0.45
150067,0.45
44967,0.25
133109,0.7
185107,0.25
187354,0.5
472934,0.45
29012,0.7
24604,0.7
468961,0.45
80412,0.45
213444,0.45
17493,0.25
169003,0.45
19259,0.7
81950,0.5
458002,0.7
192876,0.45
67324,0.7
37790,0.45
249549,0.45
463987,0.7
155975,0.25
229925,0.5
109424,0.45
147384,0.25
212817,0.45
76077,0.45
29428,0.45
45068,0.45
208507,0.45
158989,0.45
800,0.7
220,0.25
182848,0.5
75567,0.25
191116,0.7
74676,0.45
27286,0.7
250983,0.45
482954,0.45
3018,0.7
31998,0.45
94148,0.25
1258,0.25
32416,0.7
62419,0.7
113102,0.45
135346,0.7
119809,0.45
32010,0.45
130495,0.45
102045,0.45
49119,0.45
109260,0.7
88356,0.45
203270,0.5
192146,0.45
58838,0.7
251321,0.7
135357,0.45
225526,0.7
489136,0.7
74477,0.45
144101,0.45
28768,0.45
231610,0.7
85397,0.7
228065,0.7
170627,0.45
161464,0.45
180947,0.45
487216,0.45
272823,0.45
47875,0.7
21946,0.25
456453,0.25
252036,0.7
67081,0.45
233992,0.25
25835,0.45
217415,0.45
232758,0.45
60643,0.25
7868,0.7
18561,0.45
66313,0.45
45356,0.7
137429,0.25
173292,0.45
140365,0.45
43872,0.7
470362,0.25
224672,0.25
230390,0.45
501835,0.45
171262,0.45
64873,0.7
59569,0.5
146408,0.7
208996,0.5
166722,0.45
145426,0.5
131145,0.25
180401,0.45
218568,0.5
438042,0.25
160054,0.45
452183,0.25
9921,0.25
127719,0.7
125032,0.7
205963,0.45
67129,0.45
189741,0.25
174324,0.7
32220,0.25
96425,0.45
155511,0.45
134203,0.7
184968,0.45
105663,0.45
472864,0.45
491260,0.45
45812,0.25
67374,0.45
265492,0.25
152711,0.5
348387,0.25
111717,0.7
455169,0.7
117920,0.7
421803,0.25
502752,0.7
165919,0.45
142608,0.7
111350,0.45
461319,0.7
208446,0.45
113334,0.45
240409,0.7
68436,0.45
91411,0.7
159919,0.25
8050,0.45
155959,0.45
94460,0.5
69991,0.45
53590,0.45
213334,0.45
18400,0.5
52446,0.45
348964,0.25
184922,0.45
852,0.45
127499,0.7
155290,0.45
17110,0.25
193530,0.25
374357,0.25
118199,0.5
115510,0.25
75905,0.25
68681,0.45
223427,0.25
118678,0.5
159107,0.7
100130,0.25
126628,0.7
51111,0.45
75473,0.45
27644,0.45
154083,0.25
210219,0.45
442038,0.7
206529,0.45
218775,0.45
273216,0.25
213330,0.5
7727,0.45
491729,0.5
87410,0.7
227959,0.45
14173,0.5
235406,0.25
154376,0.45
170463,0.25
22075,0.45
19093,0.7
236848,0.45
182377,0.45
225028,0.5
35547,0.45
409920,0.25
117069,0.5
19899,0.7
424582,0.25
148242,0.7
41562,0.25
119006,0.25
26332,0.25
118279,0.25
32691,0.25
1098,0.5
52118,0.45
38813,0.7
174059,0.45
23275,0.45
174963,0.45
43553,0.45
38742,0.45
119775,0.45
227986,0.7
302723,0.25
345637,0.45
32276,0.25
78617,0.5
140115,0.45
488376,0.7
480271,0.5
248619,0.5
188588,0.7
109922,0.25
148994,0.25
300396,0.25
95549,0.45
133490,0.7
204344,0.25
37751,0.7
73510,0.45
59675,0.45
238492,0.7
131418,0.7
76424,0.5
108164,0.25
340108,0.25
186268,0.45
219616,0.5
249738,0.7
72787,0.45
20428,0.7
426940,0.25
250486,0.5
32130,0.7
30768,0.45
158368,0.25
503767,0.45
61831,0.7
84777,0.7
141597,0.7
54570,0.45
118297,0.45
171546,0.45
500450,0.45
241279,0.5
406097,0.25
167164,0.25
490774,0.45
211258,0.45
213950,0.7
77920,0.5
80872,0.25
150003,0.45
58763,0.5
137332,0.25
67110,0.45
80989,0.45
499845,0.45
56630,0.7
139883,0.7
313460,0.25
290381,0.25
176590,0.7
130080,0.7
202872,0.45
240581,0.7
82225,0.45
135823,0.45
406661,0.25
66391,0.25
402644,0.45
64339,0.45
285521,0.45
127649,0.45
11520,0.45
155715,0.25
198279,0.45
220118,0.7
13144,0.45
55,0.45
120159,0.45
9143,0.25
504006,0.25
18325,0.7
12814,0.7
223639,0.7
53513,0.25
490927,0.25
151997,0.5
44112,0.25
499034,0.25
127091,0.25
114751,0.45
92505,0.45
25878,0.45
441994,0.25
81248,0.25
10489,0.25
208991,0.45
96674,0.45
356521,0.25
120679,0.25
135926,0.7
201877,0.45
102893,0.25
309346,0.25
244578,0.7
490188,0.5
69000,0.5
20650,0.45
296785,0.25
235462,0.5
219798,0.5
144215,0.45
201225,0.45
128590,0.25
246740,0.7
229544,0.45
154850,0.25
376764,0.45
73141,0.45
143284,0.45
480545,0.25
186318,0.45
142233,0.25
46383,0.5
107860,0.25
97211,0.7
146777,0.45
223495,0.7
30640,0.5
62640,0.5
6115,0.7
275441,0.25
499970,0.5
28054,0.7
159011,0.45
111121,0.25
27885,0.25
271427,0.25
194762,0.25
208804,0.5
228060,0.45
204961,0.7
59008,0.5
70123,0.45
241911,0.45
243535,0.25
59739,0.7
164122,0.5
233583,0.25
217687,0.25
22558,0.7
223514,0.45
38919,0.45
224486,0.25
177677,0.45
31336,0.7
118623,0.25
245331,0.5
206478,0.45
184732,0.45
205927,0.45
26769,0.45
448604,0.5
249990,0.45
190397,0.45
154175,0.45
81020,0.45
34666,0.7
497312,0.25
7153,0.7
106312,0.5
480446,0.7
37589,0.45
192611,0.7
200635,0.25
85211,0.45
179320,0.45
3806,0.5
97099,0.7
66669,0.25
226585,0.25
221103,0.7
60097,0.5
198582,0.45
7537,0.45
332077,0.45
198192,0.45
203549,0.25
234254,0.45
243252,0.45
152251,0.5
93786,0.25
139612,0.45
117350,0.45
500860,0.7
173345,0.45
218265,0.7
53143,0.45
144420,0.25
139249,0.25
165175,0.45
470473,0.7
109153,0.25
103085,0.45
46752,0.45
165842,0.7
164209,0.7
208195,0.45
251652,0.45
86346,0.25
250800,0.45
40703,0.25
181137,0.25
73986,0.5
484660,0.7
186221,0.25
212105,0.25
400165,0.45
39455,0.25
146290,0.7
152979,0.45
105938,0.7
18536,0.5
458203,0.25
500903,0.45
392015,0.25
280219,0.25
248082,0.45
145785,0.7
442877,0.7
5056,0.45
224579,0.7
488137,0.45
462857,0.25
113938,0.7
58862,0.45
255,0.7
13103,0.45
503644,0.7
5291,0.7
62696,0.45
296290,0.25
133269,0.45
54718,0.7
159535,0.5
41422,0.45
27333,0.7
104691,0.45
210114,0.7
110012,0.7
308913,0.25
201438,0.45
233392,0.5
55237,0.5
436239,0.45
144278,0.7
49548,0.25
127942,0.25
148731,0.5
146597,0.45
197950,0.7
92161,0.45
124377,0.7
70473,0.7
500427,0.45
125373,0.7
100016,0.45
32693,0.45
95319,0.45
247452,0.25
478531,0.45
365499,0.25
192709,0.45
69313,0.5
223350,0.45
129961,0.25
32812,0.45
505155,0.7
14234,0.7
480224,0.45
184917,0.25
79508,0.45
1644,0.45
66651,0.5
59283,0.7
116638,0.7
73555,0.5
77516,0.25
189526,0.45
45503,0.7
110449,0.45
425526,0.45
202306,0.25
148769,0.7
123276,0.7
133920,0.45
170512,0.7
484789,0.5
123499,0.45
226254,0.7
137510,0.45
72439,0.7
127037,0.25
146596,0.7
80647,0.45
213422,0.45
142880,0.7
32008,0.7
150163,0.7
42514,0.25
47863,0.25
94836,0.45
17239,0.7
158354,0.7
211617,0.7
54557,0.25
162450,0.5
193916,0.7
290405,0.25
176200,0.7
132837,0.5
46561,0.5
110966,0.45
494678,0.25
186550,0.7
134027,0.45
138452,0.25
43917,0.25
131592,0.45
207875,0.45
213978,0.45
251984,0.25
249653,0.7
196959,0.7
61177,0.45
488468,0.45
226588,0.25
41652,0.7
119334,0.45
150583,0.45
116474,0.5
231305,0.25
42667,0.25
242958,0.7
6418,0.45
57620,0.25
180911,0.25
498795,0.45
218719,0.45
222940,0.45
471915,0.5
108563,0.7
90023,0.7
215094,0.25
252605,0.7
377580,0.45
23195,0.45
65994,0.45
60943,0.25
496277,0.7
214727,0.45
418312,0.45
207686,0.7
242252,0.7
171422,0.7
116573,0.45
163907,0.45
35327,0.25
34133,0.7
216827,0.7
199315,0.45
46923,0.7
201174,0.45
39592,0.45
439390,0.45
175891,0.7
121942,0.5
138366,0.45
501807,0.45
16333,0.45
222660,0.25
6675,0.45
461161,0.25
162004,0.7
88727,0.7
54074,0.7
228793,0.45
130526,0.5
81203,0.7
221559,0.45
264947,0.25
492988,0.45
206709,0.45
73099,0.45
335596,0.25
118194,0.45
233925,0.45
468597,0.5
13212,0.45
203719,0.45
144760,0.25
144171,0.7
467953,0.45
244087,0.7
202879,0.45
205498,0.5
498178,0.45
476872,0.5
91381,0.7
167335,0.25
38845,0.7
121968,0.45
32017,0.25
54692,0.7
207574,0.45
457117,0.7
241853,0.25
86886,0.7
298849,0.45
189589,0.5
47443,0.45
220323,0.25
56886,0.45
100017,0.45
493647,0.5
224569,0.25
123990,0.45
53825,0.45
482830,0.7
212537,0.7
91360,0.45
112268,0.45
159039,0.25
60706,0.45
127809,0.25
54824,0.7
84243,0.5
85916,0.7
139660,0.7
75477,0.7
490262,0.7
102101,0.5
189062,0.7
92222,0.5
252945,0.45
188245,0.7
86388,0.7
190781,0.5
99541,0.7
62706,0.7
252388,0.45
200290,0.7
47677,0.45
87041,0.7
99672,0.45
33314,0.45
59083,0.45
164261,0.5
220675,0.7
75963,0.45
33609,0.45
76940,0.5
25664,0.25
437656,0.45
169474,0.45
380077,0.45
4912,0.7
20473,0.25
469397,0.45
42505,0.45
90796,0.25
24129,0.25
144733,0.45
4415,0.45
279053,0.25
152493,0.45
248964,0.25
225024,0.45
98943,0.7
242503,0.25
29947,0.25
323852,0.45
12901,0.45
353701,0.45
205030,0.5
77940,0.5
196969,0.45
231343,0.25
107396,0.25
47408,0.5
176113,0.7
14738,0.7
399610,0.25
40275,0.25
73786,0.45
138962,0.45
194239,0.5
146524,0.7
483878,0.45
185048,0.45
427693,0.45
67294,0.45
125577,0.25
14278,0.45
207799,0.5
28512,0.45
157766,0.25
144252,0.45
501114,0.7
15539,0.7
190273,0.45
78805,0.25
172925,0.25
293545,0.25
34981,0.45
484027,0.45
40974,0.45
42706,0.5
444189,0.45
227595,0.45
8061,0.45
98297,0.25
493341,0.7
84235,0.45
166996,0.45
188526,0.25
492511,0.7
465047,0.45
131498,0.25
135427,0.5
11040,0.45
243431,0.7
44495,0.7
197946,0.45
166067,0.45
53311,0.45
497332,0.45
102350,0.45
14916,0.45
221419,0.7
106378,0.45
495807,0.45
81381,0.45
299271,0.25
207418,0.7
187235,0.45
247576,0.25
496367,0.45
385215,0.25
71699,0.45
470400,0.7
155571,0.7
244408,0.45
500764,0.45
46213,0.25
93048,0.7
15941,0.25
138700,0.45
491758,0.5
93541,0.5
192901,0.7
85129,0.45
461609,0.45
9968,0.5
226777,0.7
49692,0.45
237691,0.45
140883,0.45
211747,0.45
3083,0.25
64825,0.7
488628,0.45
143351,0.25
478733,0.45
223605,0.25
347913,0.25
78518,0.45
466250,0.45
10640,0.7
152184,0.45
378838,0.25
490917,0.45
178585,0.25
6676,0.45
354252,0.25
254577,0.25
227299,0.45
400063,0.25
116369,0.5
54785,0.45
381879,0.25
390463,0.25
118247,0.5
63447,0.45
494673,0.7
153201,0.7
262262,0.25
223277,0.45
102018,0.7
468353,0.45
245545,0.25
181271,0.25
85403,0.5
206457,0.5
58219,0.45
122487,0.45
248385,0.45
476372,0.45
51229,0.7
25243,0.7
241900,0.45
371288,0.25
127752,0.45
150904,0.7
40101,0.25
205264,0.45
201797,0.7
169747,0.5
113230,0.7
5767,0.7
391392,0.25
85454,0.45
73475,0.5
12766,0.45
151226,0.45
5668,0.45
212205,0.25
227421,0.45
505102,0.45
249518,0.45
288069,0.25
229987,0.45
174983,0.7
156880,0.5
176509,0.25
77643,0.45
89140,0.45
34487,0.25
55569,0.45
240130,0.25
230252,0.45
122037,0.45
215614,0.45
129459,0.7
88885,0.5
242552,0.5
65766,0.45
434918,0.25
233853,0.7
505123,0.45
