CustomerID,Churn
135161,0.9
40137,0.65
224458,0.35
214288,0.65
170004,0.55
210732,0.8
262021,0.35
139007,0.5
448220,0.75
36801,0.39999999999999997
109672,0.35
186567,0.85
400389,0.39999999999999997
97364,0.6
95884,0.25
66105,0.39999999999999997
112890,0.75
197054,0.6
201904,0.49999999999999994
164681,0.45
125808,0.65
8380,0.7000000000000001
202925,0.55
110130,0.9
76853,0.65
47858,0.4
113836,0.35
71244,0.5
252845,0.85
129658,0.75
122257,0.8
140557,0.45
210623,0.45
35106,0.6
12564,0.8
221901,0.75
244653,0.9
215646,0.5
391750,0.55
245317,0.55
41158,0.55
291256,0.49999999999999994
212182,0.6
247327,0.65
28333,0.44999999999999996
56028,0.7000000000000001
103120,0.6
235714,0.65
312201,0.5
76907,0.55
28656,0.45
159360,0.39999999999999997
145037,0.5
84454,0.6
153134,0.5
116119,0.6
222611,0.6
45561,0.85
221962,0.85
128545,0.7000000000000001
67557,0.35
24950,0.65
79506,0.55
226580,0.39999999999999997
483245,0.7000000000000001
85541,0.39999999999999997
267248,0.25
41718,0.65
484044,0.65
41996,0.4
244601,0.55
251617,0.39999999999999997
205310,0.75
207741,0.75
186783,0.6
237163,0.65
170240,0.65
26555,0.65
79952,0.3
103830,0.55
140027,0.45
229900,0.45
469083,0.49999999999999994
173407,0.44999999999999996
58342,0.75
171400,0.85
240646,0.65
255265,0.55
67781,0.5
322623,0.39999999999999997
198960,0.55
170326,0.85
3717,0.6
31794,0.65
23430,0.8
116383,0.45
492923,0.75
90465,0.39999999999999997
476310,0.4
1344,0.6
239855,0.5
245539,0.65
40888,0.44999999999999996
502985,0.4
5472,0.45
30041,0.5
209066,0.6
248675,0.55
250015,0.75
469096,0.5
196071,0.45
194767,0.7
146713,0.4
74152,0.75
485387,0.75
120114,0.75
132411,0.8
3372,0.8
121546,0.49999999999999994
61881,0.49999999999999994
494154,0.39999999999999997
68587,0.75
234150,0.55
137397,0.49999999999999994
6691,0.45
201462,0.85
72031,0.85
74659,0.55
127007,0.55
135425,0.6
64071,0.55
130959,0.4
257512,0.25
78036,0.65
18664,0.45
244190,0.9
465351,0.85
31291,0.6
192785,0.85
53703,0.25
497301,0.65
136129,0.85
137563,0.55
478577,0.75
135229,0.55
70538,0.75
189721,0.7000000000000001
198641,0.5
78943,0.45
127175,0.5
69705,0.9
428030,0.3
51332,0.5
246418,0.39999999999999997
192700,0.8
118652,0.25
102709,0.35
122838,0.55
99289,0.39999999999999997
34145,0.75
249048,0.5
169635,0.25
164931,0.35
72877,0.75
202339,0.9
30029,0.65
449731,0.7
500400,0.39999999999999997
60032,0.39999999999999997
103438,0.8
225025,0.45
48589,0.7000000000000001
71896,0.8
296082,0.35
33621,0.6
188950,0.55
477712,0.3
32435,0.6
173070,0.7
163283,0.75
152203,0.49999999999999994
158243,0.55
52448,0.4
248653,0.65
170944,0.7000000000000001
208044,0.9
106585,0.4
43652,0.65
502411,0.65
124969,0.4
63695,0.75
92712,0.7
50269,0.65
307082,0.44999999999999996
194936,0.5
49190,0.55
165766,0.5
370626,0.5
504758,0.8
403055,0.5
163137,0.9
222262,0.3
88023,0.65
221003,0.9
262289,0.3
91731,0.5
53467,0.35
7250,0.8
243153,0.9
494298,0.5
41990,0.8
157328,0.39999999999999997
252104,0.85
76721,0.65
103604,0.45
224773,0.5
228455,0.25
51997,0.7000000000000001
111264,0.65
352797,0.4
206353,0.65
78841,0.8
99596,0.65
7620,0.5
100859,0.55
222380,0.7
15677,0.39999999999999997
25040,0.55
91645,0.75
247316,0.6
91536,0.75
24305,0.8
43831,0.5
461255,0.8
163002,0.44999999999999996
67887,0.44999999999999996
200081,0.8
229512,0.85
13770,0.75
248138,0.65
7760,0.49999999999999994
6147,0.75
280601,0.5
34669,0.5
207329,0.5
18851,0.6
223476,0.55
31492,0.44999999999999996
455675,0.55
105411,0.65
407786,0.25
111130,0.65
79365,0.9
461366,0.9
52813,0.65
159022,0.35
83589,0.25
422150,0.25
69193,0.8
32471,0.5
94326,0.39999999999999997
155415,0.39999999999999997
57988,0.75
27366,0.4
454748,0.5
242857,0.55
482946,0.55
137859,0.35
210266,0.39999999999999997
125003,0.5
56415,0.7
82376,0.4
85172,0.39999999999999997
51186,0.6
132978,0.35
88471,0.9
488984,0.6
13272,0.55
489710,0.65
206887,0.6
231118,0.35
72526,0.5
135692,0.75
101720,0.55
63080,0.75
52803,0.65
54625,0.5
249135,0.3
90568,0.65
20758,0.85
196951,0.75
385986,0.25
439245,0.35
456124,0.6
478855,0.65
203122,0.45
108557,0.75
316392,0.39999999999999997
492091,0.75
83400,0.9
123112,0.85
318745,0.3
198054,0.9
75561,0.55
503522,0.35
195431,0.3
207163,0.55
115159,0.55
393915,0.55
391065,0.35
234519,0.55
147364,0.55
17703,0.5
58051,0.9
119850,0.55
66702,0.3
69717,0.6
36817,0.39999999999999997
460639,0.45
467229,0.39999999999999997
171548,0.6
90483,0.6
105520,0.55
210981,0.5
217770,0.55
282546,0.4
34084,0.65
2807,0.39999999999999997
54866,0.55
437347,0.5
448724,0.6
148473,0.55
104953,0.5
201394,0.55
132091,0.5
389875,0.5
244469,0.55
106768,0.65
410502,0.49999999999999994
225986,0.65
43089,0.49999999999999994
504562,0.5
253331,0.65
107470,0.25
237957,0.45
99035,0.35
75893,0.65
130771,0.5
133785,0.8
167666,0.39999999999999997
197272,0.8
61351,0.75
156348,0.39999999999999997
115083,0.4
61171,0.45
24524,0.75
4718,0.4
149786,0.75
188406,0.55
242154,0.8
241551,0.35
105457,0.5
493242,0.8
73276,0.45
112865,0.55
169422,0.65
81242,0.75
73170,0.49999999999999994
178054,0.5
152872,0.55
86185,0.8
193023,0.6
243197,0.7000000000000001
126478,0.75
222809,0.45
6045,0.65
116865,0.35
39534,0.65
249216,0.65
218521,0.45
166114,0.75
238201,0.5
116359,0.55
475548,0.45
196913,0.5
66751,0.55
179421,0.55
169673,0.65
168235,0.44999999999999996
168275,0.55
194343,0.5
374549,0.3
226035,0.49999999999999994
52233,0.6
502734,0.8
17303,0.55
483500,0.5
22259,0.5
86840,0.39999999999999997
497633,0.65
500181,0.44999999999999996
33127,0.8
110419,0.55
43828,0.5
104501,0.4
497914,0.45
38085,0.7000000000000001
231927,0.49999999999999994
73473,0.65
187658,0.65
143894,0.75
140263,0.7000000000000001
58660,0.8
154341,0.8
301901,0.25
204917,0.5
219489,0.5
499562,0.55
178527,0.44999999999999996
75639,0.8
47052,0.65
108012,0.3
60859,0.9
327464,0.39999999999999997
161780,0.6
236481,0.65
188132,0.55
243152,0.39999999999999997
179030,0.65
30883,0.55
166170,0.5
486521,0.85
21012,0.35
348513,0.25
135147,0.75
19542,0.6
154031,0.65
215035,0.44999999999999996
208116,0.8
168724,0.45
4751,0.6
17053,0.65
494457,0.45
349811,0.55
67985,0.75
179701,0.75
218685,0.6
106393,0.45
19262,0.5
197621,0.35
172923,0.55
14319,0.39999999999999997
205997,0.5
217053,0.55
120861,0.75
157656,0.65
503328,0.9
473462,0.5
250441,0.6
247909,0.6
413271,0.35
53207,0.85
62682,0.6
11796,0.85
5130,0.4
3803,0.65
14581,0.6
489880,0.55
40535,0.45
158841,0.65
478091,0.65
57520,0.55
230268,0.75
127383,0.75
161364,0.44999999999999996
43583,0.39999999999999997
128349,0.65
6626,0.44999999999999996
210189,0.55
197687,0.3
176313,0.6
503050,0.6
213969,0.6
182032,0.3
145906,0.5
492658,0.55
114122,0.5
353382,0.39999999999999997
314505,0.3
204798,0.45
221784,0.6
490047,0.5
241260,0.5
82398,0.8
176254,0.45
85356,0.65
112995,0.65
75931,0.45
233952,0.7000000000000001
33803,0.85
504276,0.35
39414,0.55
26020,0.6
460567,0.55
9993,0.55
91300,0.65
98093,0.6
419975,0.5
110426,0.65
217451,0.55
318837,0.4
492477,0.55
60389,0.7000000000000001
123532,0.65
306216,0.3
69390,0.5
131081,0.65
51917,0.55
500460,0.8
38555,0.6
184426,0.9
165198,0.55
147785,0.85
7081,0.7000000000000001
243324,0.3
106943,0.65
17848,0.55
177737,0.39999999999999997
284313,0.25
56378,0.55
116331,0.8
193753,0.9
463641,0.75
124368,0.6
161728,0.65
420529,0.25
26985,0.6
109986,0.39999999999999997
42979,0.45
213905,0.55
134997,0.55
478105,0.45
493302,0.8
118012,0.45
206420,0.75
97383,0.6
11388,0.55
187380,0.5
123377,0.5
158164,0.5
51699,0.75
213509,0.39999999999999997
174609,0.4
77028,0.7000000000000001
158,0.55
440234,0.55
35450,0.6
222856,0.75
240216,0.55
152367,0.6
46310,0.39999999999999997
116800,0.44999999999999996
112560,0.55
132928,0.35
3026,0.65
30886,0.39999999999999997
19833,0.39999999999999997
191653,0.5
495940,0.55
49017,0.39999999999999997
125060,0.55
485788,0.6
451791,0.65
88407,0.55
448632,0.6
96371,0.4
62436,0.4
94622,0.5
470089,0.8
95200,0.7000000000000001
502190,0.7000000000000001
238446,0.8
502113,0.5
218603,0.5
76283,0.35
219177,0.65
224937,0.65
108194,0.45
487686,0.65
36098,0.55
231060,0.4
502748,0.75
37768,0.35
85860,0.65
99290,0.85
151059,0.75
9867,0.55
143615,0.3
298183,0.3
9425,0.5
486744,0.65
65679,0.6
148165,0.55
147881,0.5
7356,0.3
186312,0.7000000000000001
128599,0.65
136504,0.7
75698,0.39999999999999997
94499,0.9
181117,0.35
39069,0.8
160571,0.8
467449,0.45
446968,0.55
102041,0.5
5888,0.35
241116,0.65
195917,0.4
7676,0.8
249502,0.65
136489,0.55
13254,0.75
40187,0.75
25180,0.55
393028,0.25
192263,0.49999999999999994
169477,0.35
8933,0.44999999999999996
21730,0.75
193420,0.39999999999999997
32359,0.39999999999999997
90590,0.65
156581,0.4
452179,0.45
110688,0.4
19261,0.75
77635,0.3
485199,0.65
185493,0.35
148046,0.4
221527,0.49999999999999994
220889,0.55
30361,0.65
131454,0.44999999999999996
248048,0.85
144444,0.35
183837,0.7
124515,0.55
126831,0.65
208884,0.9
130,0.6
178666,0.55
141718,0.9
111587,0.39999999999999997
31714,0.6
452728,0.65
123527,0.55
217037,0.35
206288,0.4
213462,0.39999999999999997
187881,0.5
140977,0.55
137995,0.7
53611,0.55
493312,0.55
430157,0.5
110299,0.55
501072,0.55
200212,0.65
448610,0.5
332240,0.3
114295,0.65
353796,0.3
435872,0.4
170163,0.45
91050,0.55
212118,0.25
216637,0.4
500179,0.9
252858,0.39999999999999997
7361,0.65
25320,0.4
135483,0.75
197044,0.39999999999999997
23703,0.65
458488,0.6
138622,0.45
168714,0.8
132454,0.55
227698,0.25
79979,0.65
29909,0.65
166697,0.39999999999999997
70884,0.75
81447,0.8
213005,0.45
5667,0.8
88131,0.6
59728,0.55
84305,0.5
152832,0.39999999999999997
163947,0.3
208415,0.5
24332,0.6
231889,0.35
215034,0.65
47565,0.55
22347,0.5
237444,0.44999999999999996
115764,0.39999999999999997
131736,0.39999999999999997
57007,0.35
164123,0.75
129220,0.55
193852,0.25
240566,0.8
229129,0.5
122424,0.5
217796,0.5
144626,0.5
226632,0.5
237328,0.35
244893,0.4
129912,0.55
166569,0.6
137114,0.39999999999999997
177093,0.39999999999999997
41712,0.45
30749,0.9
201061,0.9
50100,0.7000000000000001
216045,0.75
278805,0.39999999999999997
61293,0.39999999999999997
309827,0.25
464832,0.9
106891,0.55
227682,0.39999999999999997
126800,0.39999999999999997
482055,0.55
500734,0.55
114646,0.5
114969,0.5
35263,0.55
49835,0.45
122534,0.75
39745,0.85
319953,0.45
107559,0.6
66634,0.7
211357,0.6
320435,0.55
205699,0.65
223086,0.6
159150,0.65
226237,0.8
236785,0.8
134659,0.5
310539,0.25
102637,0.8
488635,0.9
465312,0.55
24814,0.9
79420,0.6
15429,0.55
247120,0.75
111619,0.7000000000000001
110222,0.55
22097,0.45
465296,0.3
191677,0.6
59119,0.7000000000000001
86044,0.25
80341,0.65
211720,0.9
210353,0.4
493987,0.25
187734,0.75
101653,0.6
161775,0.49999999999999994
496822,0.5
238997,0.55
95808,0.5
227669,0.65
131556,0.6
452577,0.6
162580,0.45
237742,0.45
230450,0.6
168260,0.4
101973,0.5
496,0.65
56335,0.55
499000,0.39999999999999997
44964,0.6
467305,0.85
108828,0.75
57629,0.45
147208,0.45
78437,0.8
158748,0.49999999999999994
15247,0.9
386911,0.45
140249,0.65
67221,0.4
90671,0.8
29795,0.7
62069,0.7000000000000001
168620,0.6
312550,0.25
26966,0.3
211065,0.49999999999999994
131932,0.5
244207,0.4
136396,0.44999999999999996
498036,0.5
221820,0.55
108971,0.49999999999999994
84864,0.55
55785,0.35
494922,0.5
11321,0.7000000000000001
97649,0.5
59486,0.65
43533,0.75
62680,0.39999999999999997
17330,0.55
109968,0.44999999999999996
136118,0.55
215058,0.39999999999999997
168204,0.65
386689,0.49999999999999994
155420,0.6
490318,0.75
481352,0.7000000000000001
93512,0.49999999999999994
172725,0.45
94939,0.49999999999999994
409751,0.39999999999999997
228644,0.85
106157,0.55
503123,0.65
328275,0.35
105117,0.9
193022,0.35
503917,0.65
238619,0.75
375868,0.25
37652,0.45
118968,0.4
241435,0.85
165812,0.8
99218,0.6
117571,0.55
19794,0.25
188040,0.5
135553,0.49999999999999994
111307,0.55
11229,0.75
252440,0.3
133578,0.5
23648,0.45
370384,0.3
494932,0.7000000000000001
128404,0.35
501991,0.44999999999999996
462208,0.55
486795,0.55
251145,0.44999999999999996
99586,0.5
248558,0.44999999999999996
95239,0.55
49909,0.5
1227,0.55
210620,0.65
20719,0.75
216864,0.44999999999999996
253004,0.7
43466,0.8
496879,0.35
180503,0.65
114136,0.4
443737,0.7000000000000001
215086,0.35
175775,0.39999999999999997
487379,0.55
153789,0.9
298104,0.3
247030,0.65
85814,0.8
57569,0.39999999999999997
245048,0.75
95001,0.55
357989,0.35
229099,0.49999999999999994
226957,0.8
193295,0.45
79106,0.45
66730,0.44999999999999996
15962,0.6
97523,0.65
50902,0.4
24453,0.5
100071,0.5
63149,0.5
61933,0.8
99507,0.55
251979,0.5
102569,0.45
207193,0.6
122045,0.6
78523,0.44999999999999996
16915,0.35
75138,0.65
173879,0.4
163236,0.65
153030,0.7000000000000001
57278,0.49999999999999994
45247,0.55
128509,0.44999999999999996
99394,0.65
156929,0.35
444186,0.8
39273,0.3
142406,0.65
483425,0.45
256447,0.25
458852,0.55
1127,0.39999999999999997
226021,0.45
254348,0.5
68887,0.75
449820,0.39999999999999997
119599,0.5
135528,0.65
236364,0.39999999999999997
124703,0.65
426753,0.3
62460,0.6
487255,0.65
225996,0.39999999999999997
80845,0.9
244290,0.44999999999999996
118216,0.75
151607,0.65
129583,0.35
188507,0.65
488018,0.5
29906,0.4
153483,0.6
54297,0.3
51969,0.65
11042,0.39999999999999997
493257,0.6
130391,0.65
19008,0.35
248429,0.65
72608,0.7
213236,0.6
477767,0.55
334195,0.55
447369,0.65
504453,0.45
124871,0.35
168707,0.25
191255,0.8
230813,0.65
94634,0.45
58550,0.65
458733,0.7000000000000001
277040,0.39999999999999997
24955,0.55
216362,0.65
214482,0.5
453031,0.65
165546,0.55
9345,0.55
444806,0.6
82725,0.5
204425,0.75
361721,0.5
201391,0.55
198176,0.85
182859,0.5
193364,0.5
241267,0.75
230202,0.6
194258,0.75
21764,0.9
485051,0.5
142999,0.45
165309,0.4
448290,0.44999999999999996
80980,0.55
151639,0.4
115528,0.35
241898,0.39999999999999997
98718,0.55
500099,0.75
186281,0.65
157990,0.5
224943,0.7
49295,0.35
143039,0.85
210955,0.65
217762,0.75
214647,0.44999999999999996
36190,0.49999999999999994
69395,0.7
504064,0.75
250727,0.39999999999999997
83744,0.55
147712,0.4
356797,0.45
44677,0.44999999999999996
4384,0.5
81488,0.8
308491,0.39999999999999997
7342,0.4
24367,0.44999999999999996
203351,0.45
116974,0.65
183646,0.8
178474,0.8
238287,0.65
113490,0.6
207968,0.6
211934,0.5
30203,0.65
55588,0.6
373015,0.39999999999999997
98139,0.45
489247,0.75
229242,0.7000000000000001
168400,0.39999999999999997
484259,0.49999999999999994
176037,0.8
38063,0.55
19695,0.49999999999999994
147383,0.65
146814,0.7000000000000001
488923,0.85
165426,0.3
367866,0.35
310124,0.4
128323,0.5
103175,0.6
396715,0.45
151727,0.55
215579,0.75
102474,0.8
17763,0.45
134331,0.5
93576,0.39999999999999997
177745,0.39999999999999997
91805,0.6
125558,0.55
480827,0.65
136599,0.8
21776,0.39999999999999997
4605,0.35
148213,0.35
71224,0.75
202543,0.55
205921,0.75
169811,0.35
57723,0.9
113256,0.6
198389,0.3
243213,0.39999999999999997
53460,0.44999999999999996
489507,0.55
448360,0.6
250621,0.55
163199,0.75
105431,0.5
394181,0.35
242664,0.75
496024,0.75
499374,0.8
11372,0.35
69118,0.35
499806,0.65
227237,0.49999999999999994
30008,0.55
53472,0.6
21844,0.55
181756,0.6
243739,0.8
279241,0.35
91403,0.6
335523,0.25
9441,0.9
97400,0.65
22368,0.65
204433,0.49999999999999994
223341,0.35
156974,0.65
140531,0.39999999999999997
155380,0.5
211458,0.5
85975,0.39999999999999997
93728,0.7000000000000001
51522,0.3
7932,0.7
149602,0.44999999999999996
12491,0.8
17660,0.55
4581,0.5
185114,0.44999999999999996
108590,0.75
242683,0.9
98351,0.5
226103,0.6
185194,0.55
43517,0.55
251965,0.85
190220,0.75
125300,0.6
214631,0.9
487845,0.7000000000000001
55249,0.75
121214,0.6
56968,0.4
59471,0.4
343975,0.25
214709,0.3
499842,0.39999999999999997
217219,0.5
138198,0.6
247495,0.65
144949,0.5
119479,0.8
487966,0.4
207521,0.65
6129,0.45
52830,0.39999999999999997
448655,0.9
497076,0.49999999999999994
239569,0.85
57371,0.6
228388,0.8
499749,0.9
244602,0.9
219115,0.44999999999999996
144971,0.5
463200,0.5
152343,0.9
1848,0.8
33974,0.5
503217,0.8
226519,0.65
40550,0.75
141822,0.4
496412,0.75
9714,0.65
67141,0.55
288264,0.25
58317,0.65
318078,0.49999999999999994
205996,0.65
90460,0.65
169413,0.7
502845,0.35
223879,0.5
69863,0.55
393131,0.25
31881,0.45
152961,0.35
252630,0.39999999999999997
185934,0.6
155597,0.5
119872,0.8
188335,0.45
499924,0.5
186919,0.4
25497,0.39999999999999997
190387,0.7
57888,0.75
39944,0.5
141789,0.55
233478,0.75
80188,0.9
102835,0.65
129335,0.7
263392,0.5
110467,0.6
113284,0.65
104344,0.49999999999999994
20756,0.3
2842,0.5
77973,0.7
150466,0.3
285783,0.25
52185,0.5
221654,0.75
129634,0.75
336190,0.35
504445,0.7000000000000001
429742,0.44999999999999996
77102,0.44999999999999996
171285,0.44999999999999996
364068,0.5
175838,0.6
104983,0.5
12969,0.75
201910,0.49999999999999994
202771,0.55
93311,0.55
130967,0.55
225076,0.8
122176,0.65
116272,0.75
183535,0.55
228242,0.5
37324,0.39999999999999997
472797,0.6
209217,0.55
244272,0.35
180896,0.6
118719,0.55
461192,0.65
1967,0.6
87318,0.5
265579,0.45
42082,0.9
299115,0.35
446130,0.65
9763,0.45
100594,0.35
397055,0.4
209137,0.5
32534,0.9
78619,0.35
213215,0.4
349877,0.45
235366,0.35
134553,0.3
224273,0.6
69618,0.35
338584,0.5
163122,0.7
159809,0.35
107453,0.75
489171,0.45
140017,0.6
54862,0.6
204575,0.4
241091,0.65
420267,0.5
176474,0.85
305483,0.35
26851,0.49999999999999994
398489,0.39999999999999997
2302,0.55
2533,0.55
475925,0.5
101630,0.85
74057,0.5
47411,0.35
166008,0.55
45803,0.75
229775,0.75
192171,0.55
454213,0.65
219187,0.5
66562,0.7
105512,0.55
402320,0.25
247139,0.65
208114,0.55
239015,0.5
22784,0.75
364113,0.45
20860,0.3
252175,0.55
70557,0.39999999999999997
58102,0.7000000000000001
125906,0.6
76505,0.5
84629,0.6
218555,0.55
488381,0.55
6645,0.7000000000000001
174012,0.75
202095,0.8
231922,0.55
130620,0.45
126016,0.9
321532,0.25
122513,0.4
179199,0.5
10598,0.5
193449,0.3
191373,0.25
237306,0.44999999999999996
175779,0.65
208734,0.44999999999999996
158668,0.49999999999999994
125215,0.65
64390,0.5
213676,0.5
413749,0.25
207107,0.6
240797,0.44999999999999996
119011,0.9
218435,0.4
204474,0.44999999999999996
227227,0.4
39243,0.35
43691,0.39999999999999997
174819,0.6
233819,0.85
261931,0.35
381855,0.4
403721,0.35
105848,0.55
50022,0.6
39370,0.5
504046,0.5
170132,0.55
354689,0.25
217022,0.49999999999999994
244230,0.75
242324,0.7000000000000001
151596,0.7
25718,0.6
170974,0.65
125257,0.55
84982,0.75
404008,0.35
98222,0.4
65010,0.45
466160,0.4
481373,0.85
106208,0.65
154728,0.65
133168,0.75
494550,0.5
211706,0.85
106674,0.44999999999999996
493840,0.85
140669,0.45
245069,0.35
200906,0.55
493121,0.9
83108,0.9
110489,0.65
214051,0.49999999999999994
46099,0.75
227571,0.8
42440,0.85
238944,0.65
235897,0.8
495825,0.65
20137,0.35
128445,0.44999999999999996
66236,0.5
144728,0.8
256054,0.39999999999999997
216515,0.5
489335,0.25
224922,0.49999999999999994
136514,0.8
199417,0.5
25094,0.55
62585,0.5
222203,0.39999999999999997
108565,0.35
119749,0.35
11541,0.39999999999999997
237589,0.8
62561,0.4
248039,0.45
18369,0.85
249943,0.75
237982,0.55
245497,0.6
489950,0.6
173356,0.75
136764,0.49999999999999994
140206,0.85
252648,0.75
155712,0.65
55528,0.65
70519,0.5
213445,0.39999999999999997
156245,0.35
39749,0.55
74374,0.55
224146,0.85
10776,0.65
216855,0.75
413471,0.39999999999999997
169298,0.49999999999999994
224948,0.8
449791,0.44999999999999996
22053,0.35
177947,0.65
165293,0.65
500083,0.65
16049,0.5
160817,0.55
96827,0.6
125660,0.65
4710,0.49999999999999994
37874,0.9
449425,0.5
130606,0.9
122908,0.8
109270,0.6
249482,0.8
202735,0.85
201972,0.65
234574,0.5
49309,0.85
373600,0.5
64363,0.8
56603,0.6
169769,0.5
67626,0.3
216566,0.45
271848,0.49999999999999994
220992,0.65
157826,0.35
214110,0.5
293072,0.25
461422,0.39999999999999997
13952,0.39999999999999997
365055,0.5
197954,0.8
472721,0.39999999999999997
216978,0.7000000000000001
44660,0.39999999999999997
47662,0.85
182887,0.65
364774,0.6
431875,0.35
491438,0.6
489788,0.6
158211,0.4
179116,0.3
32303,0.65
201845,0.4
285654,0.39999999999999997
195836,0.55
466273,0.45
297973,0.25
89998,0.7000000000000001
247959,0.49999999999999994
229111,0.55
215994,0.75
79458,0.55
47231,0.5
16027,0.25
249552,0.4
248179,0.65
162964,0.65
76797,0.65
63610,0.65
406850,0.35
165627,0.6
58830,0.4
503555,0.85
98212,0.49999999999999994
389636,0.35
165300,0.65
111097,0.5
8931,0.4
88261,0.65
202547,0.75
111655,0.7000000000000001
496870,0.39999999999999997
398924,0.25
176127,0.6
89550,0.55
81764,0.49999999999999994
207597,0.65
50265,0.35
207173,0.55
502350,0.65
286404,0.39999999999999997
54937,0.65
453475,0.39999999999999997
493812,0.55
480508,0.85
101691,0.4
12356,0.65
209447,0.9
102108,0.25
80701,0.5
205846,0.85
185242,0.49999999999999994
84392,0.6
84009,0.6
4203,0.7
75114,0.5
212852,0.85
217592,0.6
68807,0.65
141272,0.8
170666,0.8
145939,0.39999999999999997
488604,0.6
162226,0.75
219797,0.35
9979,0.6
490736,0.75
393545,0.35
43192,0.5
91011,0.9
33200,0.7
186840,0.39999999999999997
225061,0.55
479423,0.4
247595,0.49999999999999994
132652,0.65
341394,0.4
95914,0.65
470855,0.45
427393,0.55
25211,0.6
27777,0.8
242081,0.49999999999999994
116439,0.5
218259,0.35
215234,0.75
5269,0.3
61311,0.9
212242,0.5
178359,0.55
173435,0.75
495016,0.75
228077,0.65
246150,0.65
490095,0.44999999999999996
372916,0.35
490120,0.55
403414,0.3
19311,0.75
159803,0.65
28781,0.39999999999999997
161040,0.9
52663,0.85
250474,0.5
451387,0.49999999999999994
211500,0.55
168851,0.55
81061,0.35
232615,0.39999999999999997
504301,0.75
112334,0.5
244759,0.39999999999999997
120082,0.6
223855,0.75
100284,0.6
91006,0.7000000000000001
8416,0.49999999999999994
367337,0.5
82998,0.65
453337,0.8
181350,0.49999999999999994
9231,0.85
272149,0.35
185168,0.35
5385,0.9
43649,0.35
24672,0.49999999999999994
244451,0.7
126878,0.8
231622,0.65
23245,0.7
125524,0.5
138142,0.5
493700,0.9
236403,0.25
121823,0.55
178817,0.75
76,0.39999999999999997
64438,0.3
29374,0.35
151021,0.39999999999999997
244890,0.55
167859,0.8
78721,0.5
71515,0.4
74926,0.75
80881,0.5
98526,0.85
493126,0.39999999999999997
113365,0.6
222881,0.5
340091,0.4
18685,0.25
65123,0.5
212025,0.3
133813,0.3
493693,0.8
96484,0.49999999999999994
178650,0.65
107516,0.5
56018,0.4
217539,0.65
195506,0.65
89035,0.55
108513,0.55
503853,0.6
61983,0.75
487842,0.75
137594,0.65
39498,0.6
215737,0.9
503589,0.55
52911,0.4
182837,0.85
77974,0.55
91764,0.65
580,0.65
480238,0.8
498881,0.75
460812,0.5
116373,0.55
159267,0.3
59897,0.39999999999999997
69729,0.55
131639,0.65
73248,0.85
130243,0.3
153894,0.45
5757,0.65
231680,0.65
67629,0.65
235290,0.6
489875,0.9
251463,0.6
288606,0.35
237534,0.44999999999999996
147481,0.6
245781,0.8
197003,0.55
92254,0.65
477878,0.6
68197,0.39999999999999997
206007,0.35
132045,0.35
88991,0.25
183628,0.55
181716,0.65
93837,0.35
494722,0.75
105709,0.49999999999999994
226788,0.4
488884,0.65
21773,0.45
160925,0.55
229420,0.7
129097,0.44999999999999996
240293,0.5
39353,0.45
223785,0.75
151995,0.6
111776,0.8
213991,0.6
500963,0.4
495815,0.55
111584,0.55
147663,0.55
49734,0.49999999999999994
237059,0.65
105613,0.35
93269,0.45
142153,0.39999999999999997
86787,0.8
13093,0.65
44034,0.49999999999999994
432513,0.39999999999999997
79489,0.65
81672,0.85
167393,0.65
291099,0.25
202797,0.5
178268,0.6
173499,0.39999999999999997
496241,0.39999999999999997
129572,0.55
130017,0.65
15392,0.3
237688,0.9
208247,0.4
153318,0.5
150968,0.75
2569,0.5
27364,0.65
241547,0.6
191948,0.55
69624,0.5
98362,0.6
130120,0.55
75641,0.75
199109,0.49999999999999994
93911,0.8
135096,0.75
180953,0.9
490755,0.9
193187,0.85
233868,0.39999999999999997
97108,0.5
111887,0.49999999999999994
285916,0.3
45581,0.45
499736,0.5
278198,0.39999999999999997
171700,0.5
68813,0.55
205947,0.5
153766,0.44999999999999996
89192,0.65
14038,0.39999999999999997
465649,0.75
218404,0.35
147554,0.85
67766,0.39999999999999997
204128,0.65
83571,0.5
118736,0.5
158816,0.6
269781,0.35
86741,0.6
170601,0.85
67830,0.49999999999999994
49864,0.6
231702,0.65
12517,0.5
139855,0.85
7715,0.5
489152,0.55
170211,0.9
56815,0.5
35798,0.55
113219,0.39999999999999997
54979,0.4
17379,0.6
136298,0.44999999999999996
177618,0.65
15973,0.65
494543,0.85
113526,0.7
127997,0.8
219309,0.65
82486,0.75
69755,0.7000000000000001
89734,0.75
123290,0.8
463817,0.44999999999999996
28170,0.8
442911,0.9
80999,0.39999999999999997
147098,0.5
149306,0.5
160898,0.35
159372,0.39999999999999997
359588,0.35
119480,0.45
177173,0.35
503608,0.39999999999999997
500458,0.65
197254,0.8
46780,0.6
498504,0.6
502499,0.55
118797,0.35
35871,0.5
131457,0.9
136149,0.85
391580,0.44999999999999996
140495,0.5
225896,0.49999999999999994
56296,0.55
196586,0.6
101583,0.8
184460,0.7000000000000001
7336,0.35
440480,0.25
140715,0.65
109621,0.39999999999999997
502905,0.6
210101,0.5
206531,0.5
217060,0.9
34323,0.6
230037,0.49999999999999994
358183,0.3
249878,0.6
103886,0.55
258270,0.49999999999999994
155018,0.5
160688,0.65
45763,0.55
