CustomerID,Churn
428716,0.62
346853,0.5900000000000001
179636,0.58
499282,0.5700000000000001
463543,0.6900000000000002
382646,0.8
85808,0.8200000000000002
169806,0.8500000000000001
491180,0.7700000000000001
145759,0.7000000000000001
65392,0.52
403051,0.8
497128,0.49
339788,0.8200000000000002
374614,0.63
200650,0.8900000000000001
272255,0.5700000000000001
121491,0.7000000000000001
44570,0.57
7542,0.7200000000000001
279570,0.8300000000000001
102420,0.7200000000000001
331352,0.9700000000000001
447936,0.5700000000000001
381673,0.9
45332,0.6
200511,0.7200000000000001
311580,0.8200000000000002
245170,0.78
183966,0.7500000000000001
428412,0.7700000000000001
37629,0.5
337236,0.7000000000000001
119118,0.67
14939,0.6799999999999999
164916,0.44999999999999996
323991,0.52
70274,0.52
66044,0.7400000000000002
482823,0.9700000000000001
368855,0.9
135677,0.7000000000000001
363036,0.5900000000000001
174873,0.65
114367,0.58
500386,0.5700000000000001
132686,0.8200000000000002
225766,0.8000000000000002
249615,0.49
441065,0.5700000000000001
480226,0.93
174577,0.67
244765,0.6900000000000002
68935,0.39999999999999997
490634,0.65
341151,0.44999999999999996
274933,0.62
78288,0.45
438735,0.8400000000000001
500568,0.6200000000000001
313159,0.99
323116,0.35
316507,0.49
330215,0.65
300397,0.7000000000000001
166200,0.9500000000000002
245407,0.5900000000000001
33769,0.8500000000000001
369926,0.9700000000000001
188567,0.9
118130,0.5
177123,0.8
227307,0.8700000000000002
162297,0.8300000000000001
93903,0.9500000000000002
480334,0.9700000000000001
343338,0.5700000000000001
201929,0.37
243295,0.9500000000000001
363613,0.5700000000000001
237601,0.5499999999999999
116354,0.55
386328,0.45
234805,0.9000000000000001
395238,0.93
243409,0.7000000000000001
241025,0.7000000000000001
451917,0.47
343958,0.55
168960,0.99
215855,0.52
463841,0.58
273478,0.63
466704,0.8200000000000001
163645,0.65
96052,0.6200000000000001
327221,0.7000000000000001
45167,0.7200000000000001
443661,0.6400000000000001
401157,0.44
91111,0.7200000000000001
329604,0.8000000000000002
401481,0.8
19750,0.44999999999999996
495984,0.8200000000000002
112850,0.49999999999999994
364145,0.7700000000000001
60648,0.78
434187,0.63
151202,0.8500000000000001
395863,0.58
247764,0.42
300575,0.5299999999999999
183019,0.5
448347,0.49
224117,0.39999999999999997
465868,0.39999999999999997
190981,0.44
294152,0.5700000000000001
441114,0.7000000000000001
503022,0.9000000000000001
389803,0.9400000000000002
334308,0.42
394880,0.8200000000000002
378801,0.65
44937,0.8700000000000002
153073,0.7400000000000002
235139,0.65
255167,0.58
331964,0.9400000000000002
93177,0.8500000000000001
202538,0.9000000000000001
7504,0.7700000000000001
53562,0.65
93161,0.67
40284,0.44999999999999996
473737,0.65
344715,0.9700000000000001
74992,0.6
340269,0.7900000000000003
411832,0.8000000000000002
192078,0.9700000000000001
261504,0.9000000000000001
185081,0.7700000000000001
286950,0.78
179688,0.78
39091,0.5700000000000001
222128,0.8200000000000002
418284,0.58
298819,0.99
144100,0.7200000000000002
439591,0.5
352062,0.47
434522,0.5299999999999999
220339,0.8700000000000001
363943,0.58
177399,0.42
264655,0.8
500897,0.6400000000000001
230545,0.9000000000000001
500297,0.37
306219,0.63
166738,0.57
287014,0.7200000000000001
206543,0.45
170429,0.63
6962,0.44999999999999996
125410,0.58
479966,0.8
474236,0.75
72639,0.47
241155,0.6200000000000001
93543,0.37
275871,0.75
321734,0.9700000000000001
318848,0.45
15523,0.42
271491,0.7700000000000001
424820,0.92
423081,0.47
33499,0.6700000000000002
5272,0.99
373098,0.42
422124,0.8700000000000001
98940,0.6
228800,0.5700000000000001
316622,0.7000000000000001
307594,0.6000000000000001
502007,0.8500000000000001
293906,0.7200000000000001
58226,0.7700000000000001
121164,0.5700000000000001
230911,0.99
344625,0.35
347527,0.49
144301,0.6799999999999999
345963,0.49
214024,0.5499999999999999
418080,0.73
38005,0.58
362631,0.6000000000000001
445765,0.9000000000000001
216631,0.5499999999999999
22252,0.6200000000000001
247317,0.99
97176,0.6400000000000001
464427,0.44999999999999996
186445,0.42
172228,0.6
332143,0.6200000000000001
158107,0.99
34265,0.8700000000000002
214310,0.65
171684,0.5700000000000001
346355,0.9700000000000001
277386,0.67
62316,0.7200000000000001
354202,0.65
427898,0.9000000000000001
463091,0.6400000000000001
268612,0.5
397388,0.67
501518,0.58
35612,0.67
485500,0.65
73999,0.6700000000000002
379914,0.85
92153,0.6
54793,0.5700000000000001
209321,0.8500000000000001
301722,0.99
294406,0.8000000000000002
269567,0.44
204871,0.65
187190,0.77
39943,0.6
422089,0.5
126198,0.6400000000000001
226287,0.67
187848,0.65
126599,0.47
340686,0.5499999999999999
280925,0.93
482060,0.8500000000000001
359447,0.65
406738,0.42
257652,0.9700000000000001
359536,0.75
207455,0.99
5147,0.65
216390,0.57
276201,0.65
301679,0.6900000000000002
192232,0.67
235235,0.7500000000000001
414399,0.65
385422,0.58
495559,0.58
155961,0.42
194507,0.58
86781,0.6200000000000001
296514,0.77
430554,0.65
164069,0.37
11045,0.5700000000000001
181352,0.8000000000000002
137956,0.9500000000000002
446133,0.9000000000000001
41999,0.42
357939,0.45
54095,0.39999999999999997
503573,0.7000000000000001
105922,0.6000000000000001
395650,0.45
361485,0.5700000000000001
18185,0.8700000000000002
247138,0.6
212799,0.8300000000000001
409011,0.8
419615,0.8400000000000001
107137,0.7000000000000001
496900,0.5
20874,0.8900000000000001
206663,0.7000000000000001
250015,0.7500000000000001
471745,0.5700000000000001
303766,0.9
131957,0.7200000000000002
162458,0.8200000000000001
416542,0.9000000000000001
458144,0.65
418216,0.5700000000000001
227417,0.8900000000000001
321078,0.6200000000000001
265687,0.5700000000000001
384797,0.7200000000000001
454069,0.5299999999999999
409962,0.7700000000000001
154347,0.8400000000000001
300842,0.6500000000000001
64224,0.9800000000000001
248150,0.8000000000000002
43359,0.57
124621,0.7000000000000001
60891,0.5700000000000001
436867,0.49999999999999994
163743,0.65
441738,0.75
343885,0.5700000000000001
83653,0.5700000000000001
296046,0.9700000000000001
412614,0.6
55624,0.44
124590,0.7000000000000001
40743,0.49999999999999994
134504,0.7000000000000001
355922,0.8900000000000001
253891,0.67
92497,0.8200000000000002
142258,0.49999999999999994
445354,0.5700000000000001
440647,0.6200000000000001
278775,0.8200000000000002
426873,0.9000000000000001
452547,0.8200000000000002
8416,0.67
242289,0.9700000000000001
408603,0.75
433622,0.6200000000000001
134085,0.49999999999999994
144700,0.7200000000000001
193108,0.42
133938,0.6
122830,0.6
286168,0.9500000000000002
453980,0.5700000000000001
283768,0.7200000000000001
393449,0.9500000000000002
346163,0.6000000000000001
341495,0.6
374024,0.5700000000000001
422557,0.7500000000000001
29157,0.6900000000000002
40122,0.65
453826,0.8900000000000001
239436,0.49999999999999994
183980,0.8200000000000001
437784,0.73
220043,0.58
75949,0.5
326403,0.63
127413,0.6799999999999999
344817,0.37
5218,0.99
399694,0.65
72694,0.7000000000000001
50120,0.6200000000000001
493937,0.5700000000000001
328387,0.7200000000000001
387234,0.9500000000000002
145253,0.7200000000000001
433755,0.54
320148,0.78
433338,0.65
353778,0.8200000000000002
223345,0.47
202067,0.7500000000000001
98868,0.49
409724,0.6799999999999999
458783,0.7200000000000001
230846,0.5700000000000001
14801,0.6400000000000001
234444,0.37
382034,0.7200000000000001
192623,0.49
477984,0.38
238577,0.65
440560,0.6900000000000002
423965,0.9500000000000001
177652,0.6799999999999999
389774,0.92
274189,0.7000000000000001
204296,0.52
454343,0.85
123101,0.8700000000000001
146598,0.7900000000000003
228938,0.8700000000000002
368723,0.49999999999999994
252463,0.99
171448,0.9
423232,0.6200000000000001
189767,0.7500000000000001
331299,0.6900000000000002
246884,0.7700000000000001
451175,0.44999999999999996
502056,0.8200000000000002
24611,0.7200000000000001
426092,0.8900000000000001
357441,0.73
123968,0.92
243119,0.35
369475,0.6200000000000001
41984,0.63
176892,0.5900000000000001
178668,0.73
398878,0.92
261805,0.6200000000000001
159481,0.52
499261,0.5700000000000001
391336,0.45
385535,0.67
470824,0.5700000000000001
244818,0.3
82035,0.6200000000000001
363010,0.65
170403,0.44
178985,0.8700000000000002
20791,0.7000000000000001
201820,0.8200000000000002
197397,0.52
414975,0.6
310416,0.7500000000000001
418875,0.8200000000000001
308081,0.9700000000000001
264989,0.65
244250,0.9800000000000001
464696,0.7700000000000001
451974,0.9500000000000002
88230,0.49999999999999994
26593,0.63
84643,0.8000000000000002
56429,0.9000000000000001
141543,0.9000000000000001
375033,0.7200000000000001
141250,0.6
410411,0.47
406053,0.52
375890,0.7400000000000002
377582,0.65
487993,0.5299999999999999
463755,0.8200000000000002
400078,0.7200000000000001
384865,0.8700000000000001
410219,0.99
101521,0.7700000000000001
355956,0.52
85149,0.65
153982,0.8200000000000002
501087,0.55
393579,0.5
453763,0.7400000000000002
441260,0.5700000000000001
106349,0.5900000000000001
376795,0.9800000000000001
84037,0.65
354333,0.6
78351,0.8700000000000001
204804,0.7000000000000001
416901,0.9700000000000001
467845,0.6400000000000001
73843,0.62
65671,0.49
373887,0.65
388483,0.8500000000000001
469840,0.8400000000000001
112146,0.8200000000000002
216932,0.49999999999999994
392374,0.9700000000000001
89718,0.49
416298,0.7000000000000001
337234,0.7500000000000001
138997,0.37
81334,0.8000000000000002
409143,0.7700000000000001
372218,0.8400000000000001
276092,0.6900000000000002
67925,0.42
244754,0.5499999999999999
271892,0.9500000000000002
277585,0.7200000000000001
28464,0.65
9159,0.67
390118,0.6
476614,0.7700000000000001
222371,0.42
218436,0.47
21509,0.8700000000000001
100529,0.9000000000000001
246739,0.55
318544,0.99
502094,0.5700000000000001
123632,0.92
483493,0.39999999999999997
215242,0.5700000000000001
189606,0.49
505138,0.6799999999999999
393530,0.44999999999999996
464890,0.8200000000000002
94613,0.5700000000000001
296088,0.7000000000000001
141070,0.52
264996,0.5700000000000001
156700,0.6900000000000002
66374,0.67
424491,0.9
298792,0.49999999999999994
266468,0.6400000000000001
344254,0.6200000000000001
470724,0.77
69517,0.5299999999999999
267605,0.6799999999999999
268007,0.7000000000000001
61329,0.8900000000000001
168311,0.6200000000000001
146527,0.75
321471,0.65
358352,0.6
185258,0.7200000000000002
429132,0.49
175015,0.49
306238,0.63
437953,0.42
76173,0.5499999999999999
55986,0.49999999999999994
274564,0.49
436661,0.68
198325,0.65
397155,0.63
414575,0.7900000000000003
164377,0.7200000000000001
185154,0.8500000000000001
79838,0.7500000000000001
37828,0.65
114580,0.49999999999999994
331907,0.42
301950,0.44
306942,0.57
9964,0.7000000000000001
450237,0.8800000000000001
70214,0.8200000000000002
323572,0.42
7009,0.49
425585,0.77
359162,0.5700000000000001
293061,0.8200000000000001
447329,0.9700000000000001
139426,0.8400000000000001
160670,0.9700000000000001
381614,0.5700000000000001
30684,0.44999999999999996
154995,0.7200000000000001
431709,0.9700000000000001
405626,0.99
375790,0.7000000000000001
318777,0.52
31469,0.49999999999999994
8243,0.7400000000000002
11486,0.44999999999999996
79246,0.7500000000000001
205532,0.65
109268,0.6200000000000001
420513,0.99
485219,0.52
99188,0.65
478570,0.5700000000000001
449513,0.44
137330,0.44999999999999996
210203,0.73
217369,0.7200000000000001
276298,0.7200000000000001
59385,0.6700000000000002
274271,0.65
258799,0.5
255529,0.49999999999999994
187004,0.8
415465,0.65
312173,0.73
482798,0.99
329716,0.65
317429,0.54
490864,0.65
370629,0.7500000000000001
145914,0.52
352726,0.8200000000000002
219177,0.67
165530,0.65
392118,0.8200000000000001
466855,0.49999999999999994
469663,0.49999999999999994
422673,0.6200000000000001
73241,0.57
458535,0.6200000000000001
439363,0.8300000000000001
448288,0.42
291666,0.7000000000000001
324207,0.7200000000000001
178803,0.9000000000000001
233180,0.7000000000000001
99634,0.67
430859,0.5700000000000001
258039,0.9700000000000001
428825,0.63
474587,0.48
200095,0.47
213059,0.92
221548,0.47
451276,0.44
101169,0.8500000000000001
209657,0.65
97030,0.5499999999999999
233038,0.6200000000000001
490987,0.9700000000000001
278502,0.78
356425,0.6
239776,0.9
7631,0.65
425204,0.54
502938,0.8700000000000001
141896,0.6
179588,0.5900000000000001
475761,0.65
346234,0.5700000000000001
100874,0.44999999999999996
378214,0.8200000000000002
450579,0.5499999999999999
328158,0.9000000000000001
461225,0.9500000000000002
309895,0.5700000000000001
27166,0.5
25235,0.77
449244,0.7700000000000001
421102,0.99
271918,0.9000000000000001
504918,0.42
178337,0.7500000000000001
315880,0.52
124112,0.92
77652,0.42
478240,0.5
379861,0.35
293356,0.6200000000000001
98414,0.8500000000000001
477866,0.62
19587,0.99
174939,0.73
404987,0.7700000000000001
156445,0.8000000000000002
175663,0.7200000000000001
104227,0.35
236540,0.6
444303,0.92
154013,0.9000000000000001
367187,0.92
244494,0.8300000000000001
47978,0.8900000000000001
354010,0.8700000000000002
29103,0.6
60268,0.8200000000000001
270239,0.49999999999999994
379003,0.5299999999999999
160188,0.5499999999999999
168674,0.49
191006,0.7000000000000001
358832,0.5700000000000001
412883,0.55
90455,0.8
82190,0.7700000000000001
249493,0.7400000000000002
463485,0.37
271811,0.58
61730,0.44
217078,0.7500000000000001
3470,0.7000000000000001
249917,0.8
422151,0.7000000000000001
151501,0.7700000000000001
186795,0.5
51909,0.54
168371,0.6
463869,0.58
462709,0.8900000000000001
386355,0.9500000000000001
396104,0.9700000000000001
263032,0.8800000000000001
418739,0.77
64245,0.5700000000000001
150629,0.65
435852,0.7500000000000001
441900,0.49999999999999994
443777,0.49999999999999994
201545,0.42
330588,0.8500000000000001
325452,0.9700000000000001
148199,0.67
482031,0.5499999999999999
314827,0.8300000000000001
405195,0.6700000000000002
505088,0.7200000000000001
240278,0.7200000000000001
353019,0.6
291413,0.42
181530,0.62
443930,0.44999999999999996
190545,0.7700000000000001
471219,0.49999999999999994
451268,0.6900000000000002
361734,0.7900000000000003
485154,0.9800000000000001
326086,0.9500000000000002
464555,0.99
434950,0.47
63847,0.99
180054,0.8500000000000001
429426,0.8200000000000001
76219,0.6900000000000002
201022,0.7900000000000003
462124,0.5900000000000001
170028,0.49999999999999994
148509,0.7200000000000001
82658,0.65
437511,0.58
32127,0.49999999999999994
17723,0.7200000000000001
478539,0.5700000000000001
129777,0.9000000000000001
188273,0.8700000000000001
230397,0.7500000000000001
396100,0.5700000000000001
105414,0.9700000000000001
96538,0.58
53557,0.65
222490,0.5700000000000001
290767,0.7200000000000001
434507,0.65
190706,0.42
276355,0.8500000000000001
395576,0.73
189659,0.6
88124,0.67
313033,0.5
197076,0.6700000000000002
277886,0.6400000000000001
418731,0.8200000000000001
439305,0.99
155259,0.7000000000000001
173110,0.7400000000000002
282107,0.44
23941,0.6
1000,0.73
140013,0.6200000000000001
26166,0.67
284491,0.62
149176,0.6700000000000002
51745,0.6400000000000001
468282,0.6
165037,0.6
52405,0.7500000000000001
218596,0.5
343812,0.49999999999999994
192459,0.7200000000000001
405510,0.9
320541,0.7200000000000001
322211,0.8300000000000001
83507,0.92
435682,0.7000000000000001
235835,0.9000000000000001
498735,0.65
272871,0.6200000000000001
217831,0.8200000000000002
412948,0.62
199138,0.8500000000000001
497394,0.6200000000000001
315479,0.8800000000000001
354257,0.9000000000000001
83219,0.9000000000000001
387267,0.42
250724,0.5
299634,0.99
78515,0.52
177920,0.7000000000000001
494356,0.8900000000000001
257663,0.49
189204,0.63
183068,0.55
227846,0.8
50618,0.99
280164,0.6900000000000002
123104,0.47
203370,0.8400000000000001
234458,0.73
499380,0.52
390666,0.35
429590,0.63
394237,0.9700000000000001
417792,0.65
501151,0.8400000000000001
318186,0.5700000000000001
206146,0.52
66662,0.7200000000000001
240553,0.49999999999999994
433641,0.9500000000000002
390474,0.52
144320,0.6200000000000001
24060,0.52
97552,0.5700000000000001
479166,0.57
443184,0.6
282245,0.49999999999999994
498937,0.77
107310,0.67
452853,0.85
299365,0.7000000000000001
120574,0.7500000000000001
189464,0.9800000000000001
247666,0.3
277275,0.78
283298,0.52
324302,0.73
67407,0.9
254486,0.6
10409,0.65
178194,0.5700000000000001
273740,0.65
278247,0.8200000000000002
225316,0.57
116266,0.44
104794,0.9700000000000001
433564,0.9700000000000001
268174,0.5499999999999999
480361,0.8500000000000001
182763,0.6
193933,0.6400000000000001
177167,0.8
349231,0.8200000000000002
391080,0.67
451075,0.45
32538,0.58
504410,0.99
29379,0.6200000000000001
155123,0.73
150136,0.78
379197,0.6200000000000001
262411,0.52
258671,0.9700000000000001
328150,0.67
216859,0.8700000000000002
374231,0.8300000000000001
295277,0.5700000000000001
367746,0.37
134001,0.5700000000000001
331555,0.5499999999999999
85442,0.6200000000000001
246791,0.65
364624,0.49999999999999994
126523,0.9400000000000002
78463,0.99
207257,0.7000000000000001
76718,0.8900000000000001
449768,0.6200000000000001
426519,0.8
151608,0.58
381436,0.54
453963,0.47
475848,0.8400000000000001
42728,0.7500000000000001
87387,0.67
387536,0.63
159106,0.7200000000000001
285410,0.6900000000000002
64066,0.67
40859,0.6
79499,0.5700000000000001
294560,0.73
423918,0.75
88940,0.65
204103,0.5700000000000001
3308,0.8300000000000001
248891,0.9700000000000001
158980,0.65
57566,0.7000000000000001
15561,0.8
379266,0.49999999999999994
360154,0.6
504833,0.37
379862,0.75
294788,0.5
311799,0.5700000000000001
361784,0.85
98931,0.7000000000000001
303860,0.65
119729,0.8400000000000001
6609,0.77
485077,0.85
266401,0.44999999999999996
197121,0.7500000000000001
31693,0.49999999999999994
329578,0.5900000000000001
492238,0.52
89147,0.8900000000000001
315661,0.6400000000000001
429011,0.6000000000000001
491988,0.7500000000000001
461559,0.67
127057,0.7200000000000001
353579,0.7200000000000001
447986,0.5700000000000001
503872,0.92
386551,0.65
378055,0.37
295272,0.8900000000000001
270713,0.44999999999999996
50992,0.8200000000000002
110373,0.7700000000000001
91282,0.44999999999999996
207802,0.62
123386,0.58
123128,0.8700000000000002
441531,0.49
241082,0.6400000000000001
356801,0.73
308298,0.49999999999999994
387456,0.8300000000000001
435246,0.7200000000000001
268006,0.8200000000000002
124960,0.52
372867,0.7400000000000002
203118,0.8200000000000001
14706,0.67
202203,0.44999999999999996
164498,0.9500000000000001
340821,0.65
44988,0.49999999999999994
147781,0.9700000000000001
266446,0.6200000000000001
350499,0.7900000000000003
158115,0.7200000000000001
93423,0.55
388778,0.55
172317,0.5700000000000001
287504,0.8900000000000001
159534,0.8700000000000001
63366,0.9500000000000001
294949,0.78
421757,0.7500000000000001
347636,0.78
52496,0.73
286560,0.7000000000000001
368682,0.49
68305,0.52
350957,0.6200000000000001
472529,0.7000000000000001
434269,0.5700000000000001
346571,0.65
458378,0.6700000000000002
382947,0.35
100889,0.99
270858,0.8200000000000002
417117,0.8800000000000001
310275,0.77
12238,0.52
445372,0.5
482092,0.43
82826,0.9000000000000001
83452,0.8300000000000001
72230,0.67
444295,0.52
426097,0.49
263318,0.99
479653,0.8200000000000002
293230,0.6400000000000001
32399,0.52
369405,0.7500000000000001
327188,0.8200000000000002
256851,0.99
170064,0.7200000000000001
152499,0.45
211123,0.99
394190,0.9400000000000002
163254,0.58
201889,0.45
52355,0.8200000000000002
125951,0.5700000000000001
166675,0.49
29724,0.8200000000000002
237707,0.7200000000000001
192498,0.7000000000000001
474773,0.9000000000000001
138432,0.99
108663,0.8900000000000001
187998,0.44
302139,0.8700000000000002
64069,0.37
442765,0.67
203659,0.65
348073,0.65
58830,0.6900000000000002
365045,0.5700000000000001
186596,0.67
191755,0.8
323453,0.6400000000000001
229876,0.7500000000000001
166067,0.93
303758,0.8200000000000002
125432,0.9700000000000001
228414,0.52
42258,0.7700000000000001
144293,0.58
13711,0.52
57535,0.5
299323,0.73
466846,0.6200000000000001
36926,0.65
282459,0.42
65901,0.6799999999999999
15287,0.8400000000000001
384447,0.7200000000000001
444161,0.44
252012,0.65
472652,0.63
39973,0.5
353321,0.58
484123,0.7700000000000001
368377,0.7700000000000001
387388,0.44
425865,0.8500000000000001
83706,0.7000000000000001
220534,0.75
463174,0.52
484593,0.7700000000000001
204622,0.9700000000000001
465163,0.6
286261,0.73
89870,0.44
423306,0.8500000000000001
137497,0.57
61560,0.7700000000000001
470995,0.8200000000000002
477990,0.5
453776,0.92
86893,0.8
4149,0.7000000000000001
356993,0.5
466150,0.75
19607,0.78
73710,0.9400000000000002
442400,0.7000000000000001
995,0.42
422367,0.42
442396,0.8
81204,0.78
64508,0.65
445255,0.6400000000000001
288422,0.6200000000000001
265105,0.8
111836,0.52
357093,0.42
253515,0.7000000000000001
486082,0.7200000000000001
452995,0.6700000000000002
445516,0.7400000000000002
338811,0.5
246034,0.78
268787,0.8300000000000001
50326,0.6
301953,0.7500000000000001
290122,0.8
112166,0.9500000000000002
277573,0.8700000000000002
114207,0.49999999999999994
60221,0.9800000000000001
357349,0.63
146542,0.8200000000000001
501582,0.7200000000000001
477300,0.9400000000000002
3260,0.52
436546,0.7000000000000001
478544,0.8500000000000001
176154,0.8
298241,0.67
330807,0.9500000000000001
356764,0.44999999999999996
186270,0.7000000000000001
256206,0.67
191193,0.57
28149,0.7000000000000001
83821,0.6
412719,0.67
438836,0.5299999999999999
201805,0.9000000000000001
489114,0.67
338802,0.8
53285,0.67
74428,0.7700000000000001
447260,0.6
210317,0.42
298638,0.6400000000000001
323005,0.37
346928,0.6900000000000002
264973,0.7700000000000001
196271,0.5700000000000001
281792,0.99
333159,0.7200000000000001
343605,0.7000000000000001
192994,0.7700000000000001
389263,0.3
414501,0.6
160736,0.8300000000000001
176683,0.9700000000000001
118400,0.5700000000000001
105496,0.6900000000000002
309703,0.6
31892,0.44
426045,0.6
256036,0.7000000000000001
399926,0.48
101947,0.7500000000000001
382904,0.49999999999999994
228626,0.57
147194,0.5700000000000001
258595,0.5700000000000001
207366,0.8200000000000002
105075,0.7700000000000001
41122,0.65
192081,0.8200000000000001
217821,0.77
194419,0.7700000000000001
16688,0.85
469453,0.65
66295,0.5700000000000001
248092,0.5499999999999999
77432,0.92
75803,0.8700000000000002
413855,0.7200000000000001
11557,0.6
359273,0.6700000000000002
361175,0.7200000000000001
125708,0.7200000000000001
218977,0.38
124123,0.58
29833,0.7200000000000001
246514,0.6200000000000001
449634,0.42
340916,0.5900000000000001
240115,0.7700000000000001
365085,0.6400000000000001
202411,0.8200000000000002
70335,0.65
157504,0.6900000000000002
438204,0.9000000000000001
96233,0.58
173500,0.75
205265,0.35
491031,0.8200000000000002
408888,0.9400000000000002
458079,0.65
126918,0.65
89702,0.6000000000000001
103839,0.9700000000000001
493369,0.7000000000000001
364067,0.47
129627,0.7400000000000002
76444,0.65
481576,0.7200000000000001
321818,0.7000000000000001
439419,0.49
199067,0.44
477618,0.7900000000000003
290458,0.37
145092,0.49999999999999994
337491,0.7000000000000001
5959,0.45
132260,0.6
377901,0.42
432169,0.6200000000000001
436516,0.42
440540,0.8700000000000002
161191,0.47
192235,0.6700000000000002
140663,0.7700000000000001
428590,0.42
307373,0.9000000000000001
139754,0.5
43135,0.5700000000000001
339455,0.52
125201,0.54
467697,0.6400000000000001
325073,0.7200000000000001
267404,0.65
313102,0.5499999999999999
145675,0.7400000000000002
211711,0.93
103078,0.99
200591,0.55
306471,0.6000000000000001
96265,0.93
16898,0.62
27370,0.9400000000000002
21899,0.5700000000000001
19482,0.42
39481,0.5700000000000001
491764,0.5900000000000001
352738,0.65
301954,0.8700000000000002
246718,0.9000000000000001
161026,0.8200000000000001
440121,0.5
117753,0.6
419118,0.9
224158,0.5499999999999999
113432,0.5700000000000001
458065,0.52
23707,0.99
171315,0.6799999999999999
83444,0.44999999999999996
45053,0.37
87722,0.92
404876,0.8500000000000001
48255,0.8700000000000001
194973,0.5700000000000001
231530,0.54
231793,0.47
283381,0.9000000000000001
152486,0.7700000000000001
7722,0.8300000000000001
365848,0.8400000000000001
3116,0.8200000000000001
174040,0.42
367976,0.52
492804,0.99
395052,0.7000000000000001
94685,0.7000000000000001
177240,0.67
379526,0.67
481221,0.65
269394,0.58
27289,0.8700000000000002
2388,0.7200000000000001
18558,0.7200000000000001
450998,0.37
212355,0.8700000000000002
485010,0.8
337883,0.58
225632,0.77
450687,0.75
53223,0.35
357529,0.67
109801,0.99
182029,0.42
113291,0.6900000000000002
14788,0.52
46500,0.7200000000000001
373501,0.44999999999999996
294559,0.9700000000000001
320788,0.49
493205,0.42
327345,0.5700000000000001
47240,0.9000000000000001
308622,0.49999999999999994
502771,0.6200000000000001
51184,0.5700000000000001
435144,0.73
72980,0.78
484518,0.6
429692,0.8300000000000001
207018,0.6200000000000001
355035,0.44
332615,0.75
69048,0.8200000000000001
288049,0.6200000000000001
137731,0.8200000000000001
25324,0.99
251847,0.7400000000000002
272946,0.52
234365,0.54
131106,0.99
153518,0.7000000000000001
91489,0.44
148226,0.49
243318,0.65
282825,0.73
24693,0.5
474612,0.7000000000000001
301913,0.5499999999999999
79223,0.5499999999999999
303957,0.9000000000000001
393737,0.9800000000000001
419977,0.7200000000000001
13493,0.6200000000000001
779,0.42
94497,0.9000000000000001
239255,0.49999999999999994
329679,0.78
26072,0.9
29190,0.7000000000000001
398505,0.52
404733,0.9000000000000001
408932,0.49999999999999994
75732,0.99
500874,0.9700000000000001
164443,0.5700000000000001
470241,0.65
142908,0.58
154259,0.49999999999999994
18076,0.67
86553,0.49999999999999994
296451,0.58
158380,0.8200000000000002
395184,0.44
239429,0.62
416459,0.42
371736,0.99
178675,0.5
81691,0.44
365037,0.73
374892,0.57
429817,0.85
160316,0.9400000000000002
484087,0.7700000000000001
416424,0.49
438591,0.49
423166,0.73
452131,0.99
27016,0.62
446500,0.6000000000000001
415075,0.5700000000000001
203884,0.8
416478,0.37
417192,0.57
67915,0.5
187636,0.52
438917,0.6799999999999999
53168,0.49999999999999994
15417,0.7200000000000001
387679,0.7700000000000001
21745,0.9
258412,0.8200000000000002
221414,0.6900000000000002
390521,0.58
248608,0.73
368298,0.6200000000000001
502015,0.9700000000000001
406710,0.7000000000000001
380695,0.44999999999999996
18277,0.65
210117,0.49999999999999994
247560,0.9700000000000001
201395,0.49999999999999994
249726,0.7000000000000001
27245,0.43
497153,0.5
99160,0.6400000000000001
365633,0.9500000000000002
365088,0.65
474857,0.8000000000000002
60255,0.6200000000000001
190563,0.6700000000000002
232953,0.6900000000000002
284465,0.7500000000000001
475,0.9000000000000001
310892,0.7200000000000001
125286,0.78
359614,0.65
215728,0.7700000000000001
13279,0.6200000000000001
376453,0.78
303524,0.42
438957,0.37
322945,0.5700000000000001
337375,0.35
439914,0.99
493553,0.92
288830,0.65
360732,0.52
325017,0.5499999999999999
374681,0.6000000000000001
449235,0.7200000000000001
119190,0.7200000000000001
196296,0.9700000000000001
336346,0.8700000000000002
493304,0.7200000000000001
467334,0.37
271086,0.73
317400,0.6400000000000001
211425,0.65
163750,0.67
140127,0.6799999999999999
277994,0.5700000000000001
380436,0.5
188992,0.44
196745,0.73
196290,0.93
56099,0.49
100066,0.7900000000000003
251008,0.8500000000000001
97559,0.77
162132,0.6400000000000001
27799,0.99
70397,0.7000000000000001
215839,0.5499999999999999
490715,0.8700000000000002
106387,0.54
19869,0.7000000000000001
275040,0.7200000000000001
473900,0.93
87414,0.8200000000000002
240851,0.65
501165,0.6
433769,0.65
429162,0.5700000000000001
209402,0.92
200469,0.7000000000000001
31392,0.7000000000000001
233317,0.9000000000000001
375818,0.6200000000000001
363336,0.92
222790,0.9000000000000001
436060,0.52
285321,0.65
139843,0.8900000000000001
274707,0.92
161094,0.7900000000000003
134634,0.67
386411,0.5
224449,0.5700000000000001
255353,0.52
124694,0.5499999999999999
332094,0.44999999999999996
150219,0.7700000000000001
211466,0.44999999999999996
6172,0.42
47488,0.7000000000000001
323454,0.9800000000000001
168765,0.45
429873,0.5700000000000001
493867,0.9500000000000002
341617,0.42
112631,0.7700000000000001
364193,0.8700000000000002
164468,0.7200000000000002
178694,0.6900000000000002
