CustomerID,Churn
166029,0.5
153522,0.49999999999999994
363221,0.4
458863,0.75
388142,0.95
473529,0.5
504704,0.4
472558,0.7
411950,0.45
233234,0.75
324291,0.55
379873,0.99
212954,0.6
182435,0.8
419551,0.6
449721,0.35
141978,0.7
378987,0.75
160852,0.55
340610,0.7
187571,0.49999999999999994
215479,0.65
74832,0.85
226418,0.55
369052,0.75
311173,0.99
418512,0.49999999999999994
190860,0.6
55244,0.44999999999999996
102790,0.44999999999999996
337467,0.4
9324,0.4
238283,0.55
235802,0.4
346282,0.6
209395,0.65
77145,0.4
433455,0.7999999999999999
171354,0.65
258150,0.6
221289,0.99
122520,0.5
267878,0.39999999999999997
231385,0.7999999999999999
486366,0.6
300965,0.85
435763,0.9
357692,0.7999999999999999
198709,0.65
38575,0.35
503484,0.75
97551,0.85
102620,0.99
390365,0.85
467020,0.75
399168,0.5499999999999999
417946,0.95
237323,0.85
486964,0.7
359960,0.65
216738,0.7
300371,0.8
476530,0.8
220779,0.7999999999999999
136191,0.5
253196,0.65
238471,0.75
135333,0.7
489258,0.7
383218,0.39999999999999997
397017,0.8
137864,0.65
353748,0.85
57734,0.65
209716,0.25
438390,0.4
370515,0.55
105538,0.44999999999999996
23742,0.85
497561,0.4
108659,0.35
111520,0.49999999999999994
435596,0.75
13494,0.7999999999999999
322551,0.75
436412,0.7
465905,0.45
436110,0.7
80931,0.6
103411,0.65
219092,0.49999999999999994
67520,0.45
343573,0.5499999999999999
295381,0.39999999999999997
91503,0.45
18633,0.99
276915,0.65
65212,0.5
503515,0.44999999999999996
414053,0.3
243332,0.75
419545,0.35
8668,0.7
85378,0.5
288789,0.44999999999999996
278335,0.75
238036,0.7999999999999999
427180,0.65
65339,0.99
380388,0.99
57307,0.7999999999999999
84322,0.85
228980,0.85
412365,0.6
268722,0.6
234485,0.7
237895,0.5
97036,0.7
411025,0.44999999999999996
157921,0.7999999999999999
52815,0.4
282988,0.95
240996,0.4
438792,0.55
116014,0.35
424270,0.7
418722,0.7999999999999999
295292,0.49999999999999994
35894,0.55
189164,0.6
127111,0.45
33525,0.35
74497,0.3
328107,0.55
498344,0.6
504538,0.5
360565,0.6
89344,0.55
246204,0.65
385233,0.7
317463,0.75
44181,0.5
50497,0.7999999999999999
459059,0.85
15920,0.65
211269,0.6
321994,0.6
19425,0.8
37079,0.55
156636,0.5
189232,0.3
312779,0.3
114425,0.5
284098,0.7999999999999999
444973,0.39999999999999997
291805,0.7
34686,0.95
141017,0.7
225401,0.35
430904,0.7
197497,0.45
447978,0.75
133413,0.4
202022,0.44999999999999996
128265,0.39999999999999997
87408,0.75
92419,0.65
276761,0.75
124095,0.99
86248,0.9
487533,0.99
313237,0.39999999999999997
100049,0.7999999999999999
438972,0.75
255022,0.8
191077,0.55
63946,0.85
421370,0.5
467838,0.44999999999999996
73542,0.8
380701,0.5499999999999999
59327,0.9
435339,0.7
105872,0.39999999999999997
397663,0.7
150474,0.4
492918,0.6
351451,0.5
460595,0.75
408353,0.9
397312,0.7
42688,0.85
368093,0.35
125178,0.35
291877,0.55
194136,0.65
482181,0.99
480892,0.75
91702,0.95
322027,0.75
450581,0.4
160606,0.7
123518,0.35
259111,0.39999999999999997
449629,0.35
409166,0.49999999999999994
282865,0.99
313877,0.5
142309,0.99
328442,0.45
148035,0.6
41451,0.85
7317,0.75
180256,0.55
42642,0.8
331082,0.45
457393,0.65
31954,0.55
453453,0.95
405845,0.7999999999999999
258067,0.65
78303,0.75
214603,0.44999999999999996
494852,0.85
411463,0.8
205858,0.99
275941,0.7
141136,0.5
103050,0.49999999999999994
463850,0.65
405769,0.75
482948,0.75
488819,0.6
148357,0.7
225671,0.7
90229,0.6
235312,0.35
159121,0.4
93492,0.5
408455,0.6
146577,0.5
206515,0.9
391901,0.65
383380,0.55
45948,0.85
453004,0.6
250746,0.99
272137,0.39999999999999997
75881,0.65
122465,0.75
237716,0.5
60311,0.95
325624,0.7
390143,0.39999999999999997
91163,0.45
78658,0.75
441020,0.44999999999999996
174780,0.44999999999999996
500387,0.65
17645,0.7999999999999999
443099,0.85
128671,0.6
140593,0.39999999999999997
361822,0.75
99731,0.75
425570,0.75
464538,0.44999999999999996
463382,0.99
203671,0.65
421318,0.3
44522,0.7000000000000001
427101,0.95
280826,0.6
384294,0.7000000000000001
224123,0.6
129704,0.75
163777,0.95
213680,0.65
29142,0.99
221444,0.65
379845,0.65
141696,0.75
89110,0.4
332303,0.6
204082,0.85
77354,0.8
406173,0.75
460624,0.85
222524,0.35
91887,0.6
182831,0.7999999999999999
155541,0.7
315943,0.5
349476,0.7999999999999999
257043,0.85
436164,0.7
44286,0.7000000000000001
299494,0.3
115988,0.4
250427,0.55
168084,0.6
461925,0.5
155511,0.9
367934,0.75
496388,0.75
68574,0.7
197183,0.55
297554,0.95
473932,0.85
7290,0.99
451125,0.49999999999999994
291832,0.35
493714,0.25
343212,0.35
290791,0.75
23624,0.6
359011,0.9
299760,0.99
181637,0.75
217577,0.7999999999999999
30314,0.3
406332,0.6
452882,0.65
245193,0.3
228350,0.75
430276,0.39999999999999997
237164,0.6
167021,0.75
339212,0.49999999999999994
429867,0.7999999999999999
460385,0.65
239768,0.6
389155,0.7
266832,0.6
254032,0.7999999999999999
371756,0.39999999999999997
100360,0.6
315018,0.7
56374,0.55
311916,0.55
452447,0.5
122638,0.85
167197,0.7000000000000001
268960,0.4
316836,0.95
323563,0.99
15865,0.7
503064,0.85
178909,0.65
142193,0.75
17825,0.5499999999999999
86910,0.6
48522,0.35
323438,0.65
157207,0.5
183767,0.99
401261,0.75
8902,0.7999999999999999
31325,0.75
383637,0.39999999999999997
357895,0.65
185278,0.55
307079,0.49999999999999994
103538,0.45
119131,0.5
425083,0.75
415988,0.75
117884,0.85
168519,0.49999999999999994
422076,0.44999999999999996
85534,0.7
25280,0.5
302349,0.85
232616,0.6
321349,0.4
14465,0.75
489335,0.85
353319,0.55
78791,0.75
93576,0.75
207004,0.44999999999999996
200738,0.99
101322,0.65
229155,0.8
263746,0.75
320682,0.39999999999999997
116521,0.75
331345,0.55
261311,0.55
357736,0.85
111987,0.7
232039,0.6
284253,0.7999999999999999
468653,0.75
123556,0.39999999999999997
484177,0.55
279095,0.65
59035,0.75
471957,0.4
462746,0.9
368466,0.65
424466,0.9
348142,0.7999999999999999
482314,0.35
370116,0.8
79834,0.65
397082,0.5499999999999999
319776,0.44999999999999996
8230,0.7
463147,0.44999999999999996
215625,0.85
341891,0.5
410433,0.65
501830,0.45
492406,0.5
207749,0.39999999999999997
294064,0.6
493617,0.8
78669,0.65
36191,0.35
206841,0.75
81931,0.75
425001,0.75
276949,0.75
460885,0.55
20170,0.39999999999999997
187191,0.75
3152,0.5
327247,0.7
101251,0.35
487593,0.44999999999999996
193644,0.4
441156,0.65
174358,0.5
13473,0.6
444178,0.7
432417,0.7000000000000001
120879,0.9
185527,0.39999999999999997
190060,0.95
448599,0.25
333224,0.44999999999999996
94110,0.6
321656,0.45
233077,0.5
9105,0.9
250972,0.39999999999999997
421697,0.45
107906,0.75
204160,0.75
186070,0.99
416517,0.9
37065,0.45
99992,0.75
438071,0.7
434578,0.75
267002,0.7
12017,0.3
459315,0.4
112614,0.85
38565,0.99
63797,0.7999999999999999
159378,0.7
250457,0.55
370067,0.6
358084,0.8
487658,0.5
383848,0.8
298399,0.7999999999999999
316729,0.99
146178,0.6
285963,0.5
246428,0.85
447718,0.6
332234,0.5
227442,0.75
96842,0.7999999999999999
298685,0.39999999999999997
297461,0.65
149033,0.75
80635,0.85
502447,0.75
112709,0.6
197744,0.65
212814,0.39999999999999997
473729,0.95
496089,0.65
171492,0.95
6168,0.5
475739,0.75
81224,0.65
164867,0.5
462377,0.85
151234,0.6
285597,0.5499999999999999
265492,0.75
186837,0.4
486260,0.95
254331,0.55
381543,0.85
47012,0.5
104198,0.5
499949,0.8
29502,0.75
485486,0.35
502998,0.6
473067,0.65
40021,0.7
211302,0.6
455551,0.75
34664,0.35
250959,0.65
482225,0.5
410337,0.9
111327,0.75
500961,0.7
327919,0.6
307264,0.5
33940,0.85
211552,0.99
25108,0.99
494996,0.5
118958,0.85
477937,0.44999999999999996
184515,0.85
59653,0.85
384290,0.44999999999999996
436056,0.99
135848,0.85
496846,0.8
397601,0.99
344649,0.3
6573,0.39999999999999997
423466,0.5
153974,0.7999999999999999
489184,0.25
400855,0.7999999999999999
500987,0.9
22854,0.55
364934,0.95
60758,0.7
363778,0.7999999999999999
91144,0.5
416211,0.75
256037,0.65
427484,0.6
12493,0.7
183460,0.6
223783,0.85
386481,0.6
421607,0.39999999999999997
352699,0.6
71393,0.75
139176,0.5499999999999999
170589,0.6
212424,0.75
134446,0.99
247225,0.6
280605,0.7
267020,0.75
154026,0.7
312933,0.3
130575,0.35
404549,0.49999999999999994
285470,0.75
63488,0.55
299687,0.49999999999999994
250550,0.4
381666,0.35
114703,0.39999999999999997
388384,0.6
410415,0.85
116244,0.5499999999999999
281986,0.5
159307,0.99
151146,0.85
413687,0.95
46081,0.6
313382,0.5
345198,0.6
170131,0.75
159156,0.65
325038,0.85
256791,0.85
418845,0.65
485566,0.85
392404,0.85
104078,0.44999999999999996
202147,0.7
109785,0.85
476376,0.5499999999999999
268993,0.39999999999999997
449371,0.44999999999999996
216786,0.75
134979,0.6
140641,0.99
500870,0.65
468699,0.99
345256,0.75
189725,0.7
160514,0.44999999999999996
27024,0.5
487917,0.45
373912,0.65
441972,0.6
101185,0.95
280087,0.45
232920,0.55
354388,0.45
64759,0.85
379138,0.65
5231,0.7
15242,0.8
246490,0.75
100388,0.65
391544,0.75
54798,0.7999999999999999
70584,0.8
360443,0.99
321079,0.85
489187,0.35
378728,0.3
459510,0.35
139411,0.99
376828,0.35
462715,0.6
408290,0.7
446711,0.5
442841,0.65
84887,0.65
273507,0.4
111950,0.75
170692,0.75
350476,0.85
114910,0.7000000000000001
17319,0.44999999999999996
180127,0.85
437105,0.75
489716,0.5
472527,0.6
370442,0.7
116609,0.7000000000000001
397821,0.3
347241,0.65
311338,0.55
204995,0.5
214215,0.5
493171,0.6
374951,0.55
44144,0.65
64851,0.45
160112,0.6
265490,0.44999999999999996
253506,0.39999999999999997
485229,0.39999999999999997
377015,0.85
149300,0.3
364633,0.3
136328,0.7
185473,0.95
237205,0.99
270098,0.65
186495,0.44999999999999996
384600,0.6
402356,0.75
473833,0.44999999999999996
48025,0.5
185526,0.44999999999999996
422160,0.7
486643,0.9
342981,0.6
438233,0.45
144603,0.39999999999999997
111321,0.75
66209,0.49999999999999994
317892,0.35
464072,0.75
241917,0.7
136333,0.75
189912,0.85
217185,0.75
460864,0.85
405061,0.75
294322,0.4
191819,0.75
402438,0.85
472145,0.49999999999999994
4577,0.4
135121,0.5
201086,0.75
383100,0.55
260855,0.99
451650,0.5
293384,0.5
190119,0.45
186206,0.6
356941,0.7
505194,0.5499999999999999
341625,0.99
199683,0.65
88365,0.65
498235,0.7000000000000001
251638,0.65
218431,0.99
438955,0.5499999999999999
171366,0.99
424353,0.75
499303,0.55
405392,0.99
274838,0.6
121202,0.39999999999999997
72708,0.65
298234,0.9
246545,0.4
417828,0.4
292983,0.7
334429,0.5
223279,0.85
234815,0.75
175292,0.7999999999999999
488133,0.55
357081,0.39999999999999997
121763,0.39999999999999997
316113,0.85
96094,0.7
122017,0.5
190673,0.75
332539,0.44999999999999996
323162,0.5
66505,0.5
188779,0.99
296162,0.65
62548,0.45
277248,0.3
204423,0.95
218682,0.4
317733,0.6
94690,0.55
345919,0.65
481293,0.75
147841,0.75
20771,0.7
186874,0.44999999999999996
393300,0.7999999999999999
488510,0.5
339492,0.5
299075,0.35
387191,0.5
134450,0.35
222850,0.75
7861,0.25
397378,0.5
478872,0.65
156753,0.44999999999999996
264710,0.65
397081,0.7
93566,0.99
97883,0.6
142587,0.99
57938,0.75
75338,0.44999999999999996
136439,0.39999999999999997
435956,0.95
150369,0.7
471705,0.75
227196,0.95
381756,0.35
339661,0.85
498955,0.65
432005,0.7999999999999999
453174,0.65
369684,0.99
105842,0.49999999999999994
337126,0.75
223239,0.75
402365,0.99
253472,0.7999999999999999
426331,0.75
356603,0.55
24072,0.75
295789,0.5
325703,0.7
32877,0.9
350589,0.55
169970,0.85
200386,0.45
435664,0.75
353344,0.85
224614,0.75
26845,0.65
117149,0.4
274587,0.5
232361,0.65
133380,0.5
43716,0.39999999999999997
500643,0.99
110036,0.45
190643,0.75
232630,0.8
331581,0.65
70931,0.75
133774,0.5
60804,0.7999999999999999
440083,0.85
412760,0.65
84901,0.7
247461,0.99
426942,0.44999999999999996
227112,0.5
3061,0.65
330699,0.49999999999999994
463533,0.99
127405,0.9
138488,0.4
137535,0.6
103667,0.65
101542,0.5
112335,0.44999999999999996
491637,0.55
312561,0.65
30901,0.75
335870,0.65
313634,0.39999999999999997
354693,0.6
493362,0.85
183929,0.75
443300,0.6
104289,0.65
201144,0.39999999999999997
92048,0.55
3953,0.55
217229,0.85
133633,0.7000000000000001
241477,0.4
401942,0.4
95583,0.85
214599,0.45
463668,0.4
407647,0.75
155797,0.5
427287,0.55
135308,0.44999999999999996
222550,0.65
358711,0.5
494368,0.39999999999999997
98429,0.65
361436,0.39999999999999997
155702,0.7
154521,0.5
55705,0.85
483561,0.75
13307,0.65
301911,0.65
66572,0.44999999999999996
31153,0.75
333506,0.35
365831,0.9
462489,0.49999999999999994
85382,0.7
133440,0.35
164283,0.5
313131,0.65
24022,0.99
419988,0.49999999999999994
124290,0.95
81823,0.7
377999,0.85
277763,0.8
316651,0.75
359097,0.3
190396,0.99
90211,0.7
110251,0.65
257917,0.75
143053,0.6
141235,0.99
147081,0.5
40716,0.5
37692,0.45
138767,0.35
243958,0.75
169067,0.5499999999999999
235279,0.85
122013,0.75
438650,0.65
135611,0.65
80465,0.55
226732,0.5
312420,0.6
230644,0.75
335010,0.5
209777,0.6
410478,0.5
486501,0.5499999999999999
278873,0.35
80628,0.5499999999999999
397192,0.35
426370,0.39999999999999997
461576,0.75
379742,0.44999999999999996
347888,0.85
493065,0.85
143326,0.7
494160,0.5
448141,0.55
222288,0.7999999999999999
252021,0.35
500879,0.9
78367,0.7
177364,0.39999999999999997
169813,0.6
8144,0.7
166336,0.5
286327,0.7
148260,0.4
90605,0.7
371866,0.7
83550,0.99
169817,0.75
288958,0.4
146467,0.65
272648,0.7
106285,0.4
368988,0.55
477923,0.99
191322,0.55
32186,0.7
49572,0.6
366282,0.9
59953,0.5
349246,0.85
461767,0.5499999999999999
91527,0.3
337314,0.85
63470,0.55
381626,0.6
495591,0.45
81834,0.7
272957,0.7
106912,0.55
371494,0.65
258609,0.6
9331,0.85
96834,0.35
281606,0.75
389745,0.75
185661,0.99
229206,0.7999999999999999
359222,0.35
100584,0.65
275723,0.6
120793,0.6
154340,0.7
15702,0.44999999999999996
95945,0.45
106289,0.7
64147,0.65
447779,0.5
367903,0.8
175592,0.35
4456,0.39999999999999997
373488,0.95
266631,0.55
159764,0.55
338141,0.6
381037,0.4
138134,0.7
343840,0.5
78268,0.99
146779,0.55
441822,0.7000000000000001
94364,0.35
43558,0.85
317039,0.65
145127,0.5
312171,0.3
497551,0.75
195796,0.6
138138,0.75
190439,0.39999999999999997
277233,0.65
139376,0.5
457025,0.7000000000000001
327793,0.5
400818,0.35
52606,0.75
199325,0.99
501428,0.7
312956,0.6
49999,0.5499999999999999
281326,0.7000000000000001
478175,0.95
475349,0.6
242258,0.7999999999999999
114740,0.44999999999999996
266328,0.49999999999999994
138112,0.85
24217,0.39999999999999997
218270,0.6
416091,0.75
65975,0.75
341705,0.55
236097,0.44999999999999996
465649,0.95
501753,0.95
406444,0.4
368986,0.99
214016,0.65
280584,0.8
120048,0.44999999999999996
426448,0.5
246815,0.95
99680,0.75
7526,0.85
496711,0.55
443160,0.5499999999999999
142461,0.7
292377,0.3
213751,0.85
95632,0.99
431107,0.5499999999999999
295971,0.7
300062,0.65
494475,0.65
351983,0.5
250844,0.75
286494,0.7
171184,0.65
212385,0.75
362016,0.85
480115,0.65
179697,0.65
12672,0.7
13975,0.4
336125,0.55
424634,0.39999999999999997
451702,0.65
334872,0.8
148849,0.55
466689,0.35
431136,0.44999999999999996
372888,0.65
404089,0.75
58500,0.49999999999999994
150436,0.6
150260,0.85
282250,0.5
454958,0.7
231880,0.6
221912,0.6
340413,0.7999999999999999
108063,0.75
494557,0.7
36663,0.35
158196,0.44999999999999996
67543,0.6
65849,0.99
195949,0.85
110117,0.75
34732,0.5
23094,0.65
415568,0.7
117871,0.99
455759,0.44999999999999996
198111,0.5
230770,0.4
12071,0.5499999999999999
122780,0.75
440177,0.7
301998,0.45
440004,0.9
472399,0.25
121009,0.6
403057,0.65
300484,0.99
183664,0.7
229320,0.44999999999999996
50323,0.5
357878,0.45
37562,0.65
274624,0.6
338607,0.55
264852,0.55
339418,0.75
450332,0.5
23892,0.65
433050,0.75
110914,0.35
61177,0.9
257290,0.7
452517,0.39999999999999997
352220,0.65
25945,0.55
349292,0.8
390246,0.65
291528,0.44999999999999996
503154,0.7999999999999999
480432,0.44999999999999996
3019,0.99
362777,0.55
106950,0.5499999999999999
33330,0.65
347629,0.7
191887,0.6
59423,0.85
184254,0.7999999999999999
399563,0.3
469303,0.65
197163,0.55
458522,0.7
122579,0.6
278316,0.4
120759,0.9
28182,0.55
356934,0.4
299731,0.65
463311,0.65
266180,0.7999999999999999
209365,0.5
201714,0.7999999999999999
452769,0.45
300040,0.7
242999,0.45
386731,0.44999999999999996
360176,0.7999999999999999
321329,0.7999999999999999
486532,0.55
407031,0.55
441986,0.99
242824,0.6
162704,0.99
403539,0.5
242899,0.4
490532,0.6
65610,0.35
404222,0.75
345903,0.95
434545,0.5
246242,0.85
501448,0.39999999999999997
283477,0.99
486987,0.65
320038,0.44999999999999996
173974,0.6
491246,0.7
462954,0.4
17965,0.65
232425,0.44999999999999996
341682,0.4
124557,0.3
32483,0.65
99607,0.7000000000000001
477244,0.65
237013,0.5
464494,0.25
71435,0.85
213338,0.9
354467,0.45
13704,0.99
91593,0.75
43070,0.99
210452,0.55
64528,0.39999999999999997
270429,0.5
266628,0.95
491792,0.65
265703,0.7
398404,0.49999999999999994
161659,0.75
10272,0.95
462550,0.5
163172,0.5
300780,0.25
31660,0.4
264656,0.6
26126,0.8
71939,0.6
255860,0.75
274091,0.7
146355,0.49999999999999994
60846,0.7
288291,0.75
97529,0.35
56544,0.5
38458,0.65
85129,0.44999999999999996
21046,0.65
291790,0.5
385730,0.25
72011,0.75
35560,0.95
292424,0.6
304363,0.99
98088,0.6
479544,0.65
195122,0.7
73016,0.75
232056,0.99
123264,0.5
282135,0.4
322877,0.99
191108,0.6
97693,0.7999999999999999
464214,0.6
141207,0.35
175506,0.99
372344,0.65
5999,0.49999999999999994
397839,0.99
208363,0.85
208787,0.99
279717,0.35
229173,0.6
281307,0.6
203478,0.65
66105,0.95
457620,0.44999999999999996
9429,0.35
489456,0.7999999999999999
277269,0.85
64487,0.65
318068,0.75
293468,0.9
10400,0.75
30836,0.85
129687,0.6
457435,0.6
350519,0.65
341661,0.6
434883,0.7
248088,0.6
282085,0.99
31996,0.5
148685,0.75
271412,0.49999999999999994
427230,0.45
163359,0.85
53374,0.75
280515,0.75
202361,0.65
115498,0.75
154072,0.35
451009,0.45
107151,0.75
433302,0.85
133828,0.65
169964,0.5
497972,0.85
139292,0.65
63196,0.7
443391,0.99
449152,0.7
479925,0.85
60593,0.35
269873,0.4
208713,0.75
203648,0.65
474484,0.75
470920,0.95
501937,0.5
458370,0.99
404534,0.5
494257,0.7999999999999999
446668,0.6
323832,0.7999999999999999
406069,0.7
160750,0.5499999999999999
374214,0.6
185079,0.95
158046,0.7
334729,0.85
409841,0.55
274452,0.6
366340,0.85
471341,0.5
331389,0.4
49681,0.7
467413,0.95
370069,0.85
9353,0.6
321769,0.25
422503,0.6
417049,0.65
501700,0.65
53599,0.75
347720,0.7999999999999999
474898,0.75
368814,0.9
187179,0.7
23050,0.55
377626,0.75
32658,0.6
265207,0.8
404225,0.85
285774,0.44999999999999996
410223,0.9
402300,0.8
359343,0.95
13348,0.6
176475,0.6
80867,0.85
160047,0.6
464531,0.65
399441,0.44999999999999996
312870,0.4
195597,0.55
288523,0.65
280900,0.7
284045,0.75
210731,0.75
407768,0.5
113817,0.7
375812,0.6
315876,0.6
104315,0.5
178431,0.6
453459,0.45
193690,0.6
4926,0.4
414930,0.75
309990,0.99
425129,0.5
7997,0.65
116679,0.6
3645,0.49999999999999994
265150,0.9
447227,0.8
291954,0.39999999999999997
310751,0.9
215156,0.39999999999999997
398456,0.95
344865,0.55
186567,0.85
422094,0.75
156541,0.9
503730,0.75
45559,0.7999999999999999
18879,0.6
6722,0.5
11047,0.7
145648,0.55
364505,0.55
236085,0.99
471577,0.95
93852,0.65
347029,0.6
486855,0.99
441237,0.55
281927,0.8
118912,0.55
203897,0.55
489633,0.99
141660,0.95
344430,0.85
455024,0.85
62872,0.75
479001,0.45
445107,0.7
66092,0.35
386314,0.49999999999999994
264296,0.7999999999999999
470557,0.85
503338,0.75
63666,0.4
125994,0.39999999999999997
285733,0.5499999999999999
151558,0.65
276653,0.95
147890,0.75
162536,0.3
289487,0.4
312301,0.99
106939,0.7
319275,0.5
300942,0.65
240671,0.99
235410,0.44999999999999996
327501,0.85
357098,0.4
290915,0.44999999999999996
80593,0.55
499353,0.39999999999999997
192621,0.7999999999999999
59452,0.9
43162,0.55
328498,0.7
458727,0.95
358111,0.7999999999999999
98869,0.5
352492,0.6
34408,0.99
489775,0.85
170606,0.8
393594,0.5499999999999999
411024,0.99
490542,0.85
36061,0.55
183716,0.65
500659,0.65
404646,0.5499999999999999
98264,0.5
417856,0.25
142397,0.7999999999999999
94728,0.4
162931,0.55
174056,0.4
37589,0.65
245492,0.6
303112,0.6
364675,0.6
50295,0.75
78590,0.5
222006,0.99
476787,0.6
182577,0.7
172542,0.4
426076,0.4
425271,0.35
373508,0.7000000000000001
405217,0.65
68347,0.95
337505,0.9
418642,0.44999999999999996
402398,0.75
20317,0.45
318628,0.6
338308,0.99
337184,0.4
213151,0.65
326094,0.6
138852,0.5
158215,0.95
182854,0.8
169857,0.99
385036,0.55
181038,0.44999999999999996
187049,0.65
388186,0.5499999999999999
112626,0.75
456910,0.65
208696,0.4
226285,0.44999999999999996
72721,0.39999999999999997
224639,0.95
48264,0.99
255709,0.5
28455,0.55
316662,0.25
437206,0.35
232928,0.4
143711,0.7
479417,0.44999999999999996
41347,0.5499999999999999
59663,0.4
68913,0.44999999999999996
95459,0.55
266428,0.35
211573,0.85
169298,0.75
457540,0.95
353094,0.99
391115,0.65
427437,0.5499999999999999
2126,0.35
184001,0.5
311492,0.75
175141,0.75
463804,0.44999999999999996
425924,0.75
256416,0.39999999999999997
439147,0.7
238707,0.75
164509,0.6
6641,0.39999999999999997
406974,0.75
87688,0.99
308353,0.5
77446,0.99
283602,0.5
380191,0.55
286489,0.35
461900,0.5
490247,0.55
406041,0.5
449409,0.4
298899,0.49999999999999994
412562,0.99
481521,0.45
295259,0.6
106739,0.85
325041,0.5
292971,0.65
289288,0.5
2567,0.6
59118,0.75
364098,0.5
203886,0.45
205356,0.75
218214,0.7999999999999999
495153,0.65
48019,0.44999999999999996
214561,0.6
320288,0.5499999999999999
332110,0.75
77648,0.7
298220,0.25
99718,0.7
319439,0.75
412604,0.75
501951,0.7999999999999999
10186,0.85
342268,0.7999999999999999
245585,0.6
475798,0.85
214693,0.75
433980,0.44999999999999996
135207,0.75
160624,0.65
176697,0.7000000000000001
117875,0.4
125880,0.49999999999999994
173513,0.55
479030,0.85
437903,0.95
266526,0.55
371692,0.5
98679,0.75
190253,0.6
280397,0.5
46143,0.7999999999999999
8127,0.65
272931,0.65
400272,0.4
400734,0.65
32172,0.6
454132,0.85
264586,0.55
280741,0.35
189100,0.49999999999999994
304721,0.7
267799,0.7
31803,0.6
145047,0.8
453660,0.44999999999999996
392655,0.85
240211,0.5
80285,0.7999999999999999
145467,0.6
221636,0.75
467975,0.49999999999999994
34706,0.7
15978,0.6
101910,0.75
302659,0.44999999999999996
417911,0.75
268702,0.85
138794,0.85
291569,0.95
49666,0.5499999999999999
302805,0.4
291640,0.75
180047,0.99
21125,0.55
462388,0.99
106185,0.4
140841,0.55
434258,0.7
251813,0.85
69564,0.85
383062,0.75
180627,0.7999999999999999
314361,0.8
216034,0.55
251152,0.49999999999999994
7730,0.95
344719,0.44999999999999996
145232,0.85
227987,0.95
175755,0.99
275635,0.39999999999999997
350145,0.4
120956,0.85
357083,0.39999999999999997
336313,0.6
393900,0.75
305116,0.6
123208,0.49999999999999994
464100,0.44999999999999996
328779,0.39999999999999997
66607,0.75
190753,0.65
25075,0.99
480137,0.9
228206,0.5
45715,0.9
157691,0.25
368812,0.44999999999999996
100741,0.9
284158,0.4
24660,0.85
428325,0.99
348881,0.55
124206,0.7
37001,0.6
272360,0.7
241746,0.65
260062,0.65
444655,0.39999999999999997
440769,0.39999999999999997
151828,0.4
283979,0.65
67613,0.45
96920,0.95
54049,0.39999999999999997
351606,0.44999999999999996
170141,0.49999999999999994
165399,0.44999999999999996
460074,0.4
22058,0.85
63294,0.75
247611,0.85
89377,0.7
401746,0.75
162468,0.39999999999999997
316432,0.65
5653,0.5499999999999999
354617,0.4
133562,0.44999999999999996
36327,0.7
431285,0.5
440727,0.7
215378,0.75
317169,0.85
237393,0.75
13257,0.25
40607,0.35
28383,0.49999999999999994
53363,0.7
388431,0.85
198690,0.45
91684,0.44999999999999996
69474,0.49999999999999994
380501,0.75
99309,0.7
117721,0.65
334984,0.75
386943,0.95
416947,0.5
386586,0.85
44184,0.65
199451,0.65
435594,0.5499999999999999
81021,0.7
50518,0.75
163092,0.65
333067,0.7
227584,0.6
51545,0.85
264779,0.99
376615,0.7999999999999999
412776,0.5
100382,0.8
418504,0.9
157169,0.95
303270,0.35
497798,0.4
311764,0.75
269458,0.75
340348,0.65
193205,0.75
65848,0.7
134178,0.55
138791,0.85
195879,0.4
246800,0.7
55432,0.44999999999999996
276052,0.45
202751,0.85
227830,0.5
185290,0.4
296230,0.39999999999999997
239485,0.65
370351,0.75
430407,0.55
147083,0.5
201115,0.75
323491,0.4
100844,0.35
58682,0.65
476061,0.4
354337,0.99
479639,0.7
379870,0.7
304461,0.5
169406,0.4
72653,0.85
16738,0.8
258132,0.7999999999999999
227394,0.44999999999999996
441200,0.9
419831,0.85
411312,0.65
471459,0.75
259450,0.39999999999999997
314378,0.6
70922,0.4
370294,0.7999999999999999
56762,0.65
172084,0.65
442282,0.8
453595,0.99
289812,0.7000000000000001
230467,0.85
219641,0.75
466845,0.7
28977,0.75
12033,0.7000000000000001
325306,0.5
476629,0.75
12269,0.5499999999999999
238570,0.4
117403,0.49999999999999994
275566,0.35
340507,0.75
235026,0.99
177088,0.65
396022,0.7
79948,0.65
248931,0.5
146477,0.55
493241,0.6
87733,0.4
78729,0.35
426244,0.75
490546,0.7
218584,0.6
402220,0.39999999999999997
112143,0.6
264729,0.44999999999999996
42066,0.95
63059,0.5
398604,0.6
335186,0.65
435215,0.9
62905,0.99
376803,0.49999999999999994
285961,0.85
72901,0.49999999999999994
310568,0.6
410572,0.65
205434,0.99
219475,0.49999999999999994
90302,0.5
165154,0.95
444396,0.5
215219,0.85
158770,0.75
220009,0.7999999999999999
32589,0.9
314725,0.65
410785,0.39999999999999997
387937,0.49999999999999994
102285,0.99
76606,0.35
71607,0.7
419056,0.75
209831,0.99
476109,0.8
426562,0.8
336982,0.65
167626,0.35
268326,0.5
80784,0.7999999999999999
503425,0.5499999999999999
284598,0.35
257395,0.5
369426,0.7
197542,0.39999999999999997
467557,0.35
45302,0.55
114509,0.55
268238,0.75
462189,0.7
355728,0.5
71520,0.5
